x,y,z
-1.5306122448979593,-1.7755102040816326,0.7155465321754871
-1.4081632653061225,-1.7755102040816326,0.7678378466292954
-1.2857142857142858,-1.7755102040816326,0.8130943546148708
-1.163265306122449,-1.7755102040816326,0.8515566815927018
-1.0408163265306123,-1.7755102040816326,0.8836032179789661
-0.9183673469387754,-1.7755102040816326,0.9097303521718141
-0.795918367346939,-1.7755102040816326,0.9305265212368461
-0.6734693877551021,-1.7755102040816326,0.946640174258595
-0.5510204081632653,-1.7755102040816326,0.9587423097947119
-0.4285714285714288,-1.7755102040816326,0.9674850243719912
-0.30612244897959195,-1.7755102040816326,0.9734584211580196
-0.18367346938775508,-1.7755102040816326,0.9771491088995428
-0.06122448979591866,-1.7755102040816326,0.9789041195490691
0.06122448979591821,-1.7755102040816326,0.9789041195490691
0.18367346938775508,-1.7755102040816326,0.9771491088995428
0.30612244897959195,-1.7755102040816326,0.9734584211580196
0.4285714285714284,-1.7755102040816326,0.9674850243719912
0.5510204081632653,-1.7755102040816326,0.9587423097947119
0.6734693877551021,-1.7755102040816326,0.946640174258595
0.7959183673469385,-1.7755102040816326,0.9305265212368462
0.9183673469387754,-1.7755102040816326,0.9097303521718141
1.0408163265306118,-1.7755102040816326,0.8836032179789663
1.1632653061224492,-1.7755102040816326,0.8515566815927018
1.2857142857142856,-1.7755102040816326,0.8130943546148708
1.408163265306122,-1.7755102040816326,0.7678378466292958
1.5306122448979593,-1.7755102040816326,0.7155465321754871
1.6530612244897958,-1.7755102040816326,0.656131398254298
1.7755102040816322,-1.7755102040816326,0.5896634247591576
1.8979591836734695,-1.7755102040816326,0.516377023455197
2.020408163265306,-1.7755102040816326,0.4366690652443614
2.1428571428571423,-1.7755102040816326,0.3510939958547929
2.2653061224489797,-1.7755102040816326,0.26035549977299177
2.387755102040816,-1.7755102040816326,0.16529513409528887
2.5102040816326525,-1.7755102040816326,0.06687832384945347
2.63265306122449,-1.7755102040816326,-0.03382191030280238
2.7551020408163263,-1.7755102040816326,-0.13564313313619605
2.8775510204081627,-1.7755102040816326,-0.23735323133272462
3.0,-1.7755102040816326,-0.33767135314959856
-3.0,-1.653061224489796,-0.2799070822729869
-2.877551020408163,-1.653061224489796,-0.17605560025883227
-2.7551020408163267,-1.653061224489796,-0.07132023803184695
-2.63265306122449,-1.653061224489796,0.03297387339059101
-2.510204081632653,-1.653061224489796,0.13555662887794062
-2.387755102040816,-1.653061224489796,0.23523476933467943
-2.2653061224489797,-1.653061224489796,0.3309125202180427
-2.142857142857143,-1.653061224489796,0.421610705612441
-2.020408163265306,-1.653061224489796,0.5064839951507044
-1.8979591836734695,-1.653061224489796,0.5848359350167484
-1.7755102040816326,-1.653061224489796,0.656131398254298
-1.653061224489796,-1.653061224489796,0.7200060594419342
-1.5306122448979593,-1.653061224489796,0.7762724505331161
-1.4081632653061225,-1.653061224489796,0.8249220860032095
-1.2857142857142858,-1.653061224489796,0.8661230582642142
-1.163265306122449,-1.653061224489796,0.9002124087042577
-1.0408163265306123,-1.653061224489796,0.9276824997307148
-0.9183673469387754,-1.653061224489796,0.94916059338095
-0.795918367346939,-1.653061224489796,0.9653809520847885
-0.6734693877551021,-1.653061224489796,0.9771491088995428
-0.5510204081632653,-1.653061224489796,0.9852986031132022
-0.4285714285714288,-1.653061224489796,0.9906414980220573
-0.30612244897959195,-1.653061224489796,0.9939153416057661
-0.18367346938775508,-1.653061224489796,0.9957306791407529
-0.06122448979591866,-1.653061224489796,0.9965243773063008
0.06122448979591821,-1.653061224489796,0.9965243773063008
0.18367346938775508,-1.653061224489796,0.9957306791407529
0.30612244897959195,-1.653061224489796,0.9939153416057661
0.4285714285714284,-1.653061224489796,0.9906414980220573
0.5510204081632653,-1.653061224489796,0.9852986031132022
0.6734693877551021,-1.653061224489796,0.9771491088995428
0.7959183673469385,-1.653061224489796,0.9653809520847885
0.9183673469387754,-1.653061224489796,0.94916059338095
1.0408163265306118,-1.653061224489796,0.9276824997307149
1.1632653061224492,-1.653061224489796,0.9002124087042574
1.2857142857142856,-1.653061224489796,0.8661230582642144
1.408163265306122,-1.653061224489796,0.8249220860032097
1.5306122448979593,-1.653061224489796,0.7762724505331161
1.6530612244897958,-1.653061224489796,0.7200060594419342
1.7755102040816322,-1.653061224489796,0.656131398254298
1.8979591836734695,-1.653061224489796,0.5848359350167484
2.020408163265306,-1.653061224489796,0.5064839951507044
2.1428571428571423,-1.653061224489796,0.4216107056124414
2.2653061224489797,-1.653061224489796,0.3309125202180427
2.387755102040816,-1.653061224489796,0.23523476933467943
2.5102040816326525,-1.653061224489796,0.13555662887794062
2.63265306122449,-1.653061224489796,0.03297387339059101
2.7551020408163263,-1.653061224489796,-0.07132023803184606
2.8775510204081627,-1.653061224489796,-0.17605560025883227
3.0,-1.653061224489796,-0.2799070822729869
-3.0,-1.5306122448979593,-0.22438395502709096
-2.877551020408163,-1.5306122448979593,-0.11744140009411363
-2.7551020408163267,-1.5306122448979593,-0.010130685662529034
-2.63265306122449,-1.5306122448979593,0.09617923140041683
-2.510204081632653,-1.5306122448979593,0.20018026835424438
-2.387755102040816,-1.5306122448979593,0.30064787188011005
-2.2653061224489797,-1.5306122448979593,0.3964625254262128
-2.142857142857143,-1.5306122448979593,0.4866297822356027
-2.020408163265306,-1.5306122448979593,0.5702985019960098
-1.8979591836734695,-1.5306122448979593,0.6467769662228035
-1.7755102040816326,-1.5306122448979593,0.7155465321754871
-1.653061224489796,-1.5306122448979593,0.7762724505331161
-1.5306122448979593,-1.5306122448979593,0.8288114102467761
-1.4081632653061225,-1.5306122448979593,0.873215276834308
-1.2857142857142858,-1.5306122448979593,0.909730352171814
-1.163265306122449,-1.5306122448979593,0.9387913063382328
-1.0408163265306123,-1.5306122448979593,0.9610087332693796
-0.9183673469387754,-1.5306122448979593,0.9771491088995428
-0.795918367346939,-1.5306122448979593,0.9881058740366826
-0.6734693877551021,-1.5306122448979593,0.9948605686867998
-0.5510204081632653,-1.5306122448979593,0.9984335957170197
-0.4285714285714288,-1.5306122448979593,0.9998254614748942
-0.30612244897959195,-1.5306122448979593,0.9999512723429395
-0.18367346938775508,-1.5306122448979593,0.9995736208269187
-0.06122448979591866,-1.5306122448979593,0.999241152019012
0.06122448979591821,-1.5306122448979593,0.999241152019012
0.18367346938775508,-1.5306122448979593,0.9995736208269187
0.30612244897959195,-1.5306122448979593,0.9999512723429395
0.4285714285714284,-1.5306122448979593,0.9998254614748942
0.5510204081632653,-1.5306122448979593,0.9984335957170197
0.6734693877551021,-1.5306122448979593,0.9948605686867998
0.7959183673469385,-1.5306122448979593,0.9881058740366827
0.9183673469387754,-1.5306122448979593,0.9771491088995428
1.0408163265306118,-1.5306122448979593,0.9610087332693797
1.1632653061224492,-1.5306122448979593,0.9387913063382327
1.2857142857142856,-1.5306122448979593,0.9097303521718141
1.408163265306122,-1.5306122448979593,0.8732152768343082
1.5306122448979593,-1.5306122448979593,0.8288114102467761
1.6530612244897958,-1.5306122448979593,0.7762724505331164
1.7755102040816322,-1.5306122448979593,0.7155465321754875
1.8979591836734695,-1.5306122448979593,0.6467769662228035
2.020408163265306,-1.5306122448979593,0.5702985019960098
2.1428571428571423,-1.5306122448979593,0.4866297822356031
2.2653061224489797,-1.5306122448979593,0.3964625254262128
2.387755102040816,-1.5306122448979593,0.30064787188011005
2.5102040816326525,-1.5306122448979593,0.20018026835424482
2.63265306122449,-1.5306122448979593,0.09617923140041683
2.7551020408163263,-1.5306122448979593,-0.01013068566252859
2.8775510204081627,-1.5306122448979593,-0.11744140009411363
3.0,-1.5306122448979593,-0.22438395502709096
-3.0,-1.4081632653061225,-0.1716032208422881
-2.877551020408163,-1.4081632653061225,-0.06199420866553008
-2.7551020408163267,-1.4081632653061225,0.047465725992053454
-2.63265306122449,-1.4081632653061225,0.15536432281564375
-2.510204081632653,-1.4081632653061225,0.26035549977299177
-2.387755102040816,-1.4081632653061225,0.3611827732559608
-2.2653061224489797,-1.4081632653061225,0.45670157029294345
-2.142857142857143,-1.4081632653061225,0.5459001291488869
-2.020408163265306,-1.4081632653061225,0.6279186965620707
-1.8979591836734695,-1.4081632653061225,0.7020667351542517
-1.7755102040816326,-1.4081632653061225,0.7678378466292954
-1.653061224489796,-1.4081632653061225,0.8249220860032095
-1.5306122448979593,-1.4081632653061225,0.873215276834308
-1.4081632653061225,-1.4081632653061225,0.9128248216093424
-1.2857142857142858,-1.4081632653061225,0.9440713177932906
-1.163265306122449,-1.4081632653061225,0.9674850243719912
-1.0408163265306123,-1.4081632653061225,0.9837958756185455
-0.9183673469387754,-1.4081632653061225,0.9939153416057661
-0.795918367346939,-1.4081632653061225,0.9989080863544901
-0.6734693877551021,-1.4081632653061225,0.9999512723429395
-0.5510204081632653,-1.4081632653061225,0.9982798210458754
-0.4285714285714288,-1.4081632653061225,0.9951173522973029
-0.30612244897959195,-1.4081632653061225,0.9915951789570383
-0.18367346938775508,-1.4081632653061225,0.9886654967708255
-0.06122448979591866,-1.4081632653061225,0.9870188982808229
0.06122448979591821,-1.4081632653061225,0.9870188982808228
0.18367346938775508,-1.4081632653061225,0.9886654967708255
0.30612244897959195,-1.4081632653061225,0.9915951789570383
0.4285714285714284,-1.4081632653061225,0.9951173522973029
0.5510204081632653,-1.4081632653061225,0.9982798210458754
0.6734693877551021,-1.4081632653061225,0.9999512723429395
0.7959183673469385,-1.4081632653061225,0.9989080863544901
0.9183673469387754,-1.4081632653061225,0.9939153416057661
1.0408163265306118,-1.4081632653061225,0.9837958756185456
1.1632653061224492,-1.4081632653061225,0.9674850243719912
1.2857142857142856,-1.4081632653061225,0.9440713177932907
1.408163265306122,-1.4081632653061225,0.9128248216093425
1.5306122448979593,-1.4081632653061225,0.873215276834308
1.6530612244897958,-1.4081632653061225,0.8249220860032097
1.7755102040816322,-1.4081632653061225,0.7678378466292958
1.8979591836734695,-1.4081632653061225,0.7020667351542517
2.020408163265306,-1.4081632653061225,0.6279186965620707
2.1428571428571423,-1.4081632653061225,0.5459001291488869
2.2653061224489797,-1.4081632653061225,0.45670157029294345
2.387755102040816,-1.4081632653061225,0.3611827732559608
2.5102040816326525,-1.4081632653061225,0.26035549977299216
2.63265306122449,-1.4081632653061225,0.15536432281564375
2.7551020408163263,-1.4081632653061225,0.0474657259920539
2.8775510204081627,-1.4081632653061225,-0.06199420866553008
3.0,-1.4081632653061225,-0.1716032208422881
-3.0,-1.2857142857142858,-0.12200537907389948
-2.877551020408163,-1.2857142857142858,-0.01013068566252859
-2.7551020408163267,-1.2857142857142858,0.10108281531692984
-2.63265306122449,-1.2857142857142858,0.2101802452519399
-2.510204081632653,-1.2857142857142858,0.31577757411156737
-2.387755102040816,-1.2857142857142858,0.41658570956735436
-2.2653061224489797,-1.2857142857142858,0.5114335168575398
-2.142857142857143,-1.2857142857142858,0.5992894926491605
-2.020408163265306,-1.2857142857142858,0.679281839127928
-1.8979591836734695,-1.2857142857142858,0.7507167033546432
-1.7755102040816326,-1.2857142857142858,0.8130943546148708
-1.653061224489796,-1.2857142857142858,0.8661230582642142
-1.5306122448979593,-1.2857142857142858,0.909730352171814
-1.4081632653061225,-1.2857142857142858,0.9440713177932906
-1.2857142857142858,-1.2857142857142858,0.9695332303875365
-1.163265306122449,-1.2857142857142858,0.9867356336551186
-1.0408163265306123,-1.2857142857142858,0.9965243773063008
-0.9183673469387754,-1.2857142857142858,0.9999574721278606
-0.795918367346939,-1.2857142857142858,0.9982798210458754
-0.6734693877551021,-1.2857142857142858,0.9928831953155155
-0.5510204081632653,-1.2857142857142858,0.9852477072382964
-0.4285714285714288,-1.2857142857142858,0.9768622263504365
-0.30612244897959195,-1.2857142857142858,0.9691245259522183
-0.18367346938775508,-1.2857142857142858,0.9632277767356585
-0.06122448979591866,-1.2857142857142858,0.960047297513549
0.06122448979591821,-1.2857142857142858,0.960047297513549
0.18367346938775508,-1.2857142857142858,0.9632277767356585
0.30612244897959195,-1.2857142857142858,0.9691245259522183
0.4285714285714284,-1.2857142857142858,0.9768622263504365
0.5510204081632653,-1.2857142857142858,0.9852477072382964
0.6734693877551021,-1.2857142857142858,0.9928831953155155
0.7959183673469385,-1.2857142857142858,0.9982798210458754
0.9183673469387754,-1.2857142857142858,0.9999574721278606
1.0408163265306118,-1.2857142857142858,0.9965243773063008
1.1632653061224492,-1.2857142857142858,0.9867356336551186
1.2857142857142856,-1.2857142857142858,0.9695332303875366
1.408163265306122,-1.2857142857142858,0.9440713177932907
1.5306122448979593,-1.2857142857142858,0.909730352171814
1.6530612244897958,-1.2857142857142858,0.8661230582642144
1.7755102040816322,-1.2857142857142858,0.813094354614871
1.8979591836734695,-1.2857142857142858,0.7507167033546432
2.020408163265306,-1.2857142857142858,0.679281839127928
2.1428571428571423,-1.2857142857142858,0.5992894926491609
2.2653061224489797,-1.2857142857142858,0.5114335168575398
2.387755102040816,-1.2857142857142858,0.41658570956735436
2.5102040816326525,-1.2857142857142858,0.31577757411156776
2.63265306122449,-1.2857142857142858,0.2101802452519399
2.7551020408163263,-1.2857142857142858,0.10108281531693027
2.8775510204081627,-1.2857142857142858,-0.010130685662528146
3.0,-1.2857142857142858,-0.12200537907389948
-3.0,-1.163265306122449,-0.0759708147206413
-2.877551020408163,-1.163265306122449,0.0377978870519842
-2.7551020408163267,-1.163265306122449,0.15040550516533768
-2.63265306122449,-1.163265306122449,0.26035549977299177
-2.510204081632653,-1.163265306122449,0.3662261493503295
-2.387755102040816,-1.163265306122449,0.4666951894425309
-2.2653061224489797,-1.163265306122449,0.5605634105276781
-2.142857142857143,-1.163265306122449,0.6467769662228035
-2.020408163265306,-1.163265306122449,0.7244481797707406
-1.8979591836734695,-1.163265306122449,0.7928746739857626
-1.7755102040816326,-1.163265306122449,0.8515566815927018
-1.653061224489796,-1.163265306122449,0.9002124087042577
-1.5306122448979593,-1.163265306122449,0.9387913063382328
-1.4081632653061225,-1.163265306122449,0.9674850243719912
-1.2857142857142858,-1.163265306122449,0.9867356336551186
-1.163265306122449,-1.163265306122449,0.9972403382209413
-1.0408163265306123,-1.163265306122449,0.9999512723429395
-0.9183673469387754,-1.163265306122449,0.9960679933675765
-0.795918367346939,-1.163265306122449,0.9870188982808229
-0.6734693877551021,-1.163265306122449,0.9744261460911225
-0.5510204081632653,-1.163265306122449,0.960047297513549
-0.4285714285714288,-1.163265306122449,0.9456869836911442
-0.30612244897959195,-1.163265306122449,0.9330753456996023
-0.18367346938775508,-1.163265306122449,0.9237184673716279
-0.06122448979591866,-1.163265306122449,0.9187391302984205
0.06122448979591821,-1.163265306122449,0.9187391302984205
0.18367346938775508,-1.163265306122449,0.9237184673716279
0.30612244897959195,-1.163265306122449,0.9330753456996023
0.4285714285714284,-1.163265306122449,0.9456869836911442
0.5510204081632653,-1.163265306122449,0.960047297513549
0.6734693877551021,-1.163265306122449,0.9744261460911225
0.7959183673469385,-1.163265306122449,0.9870188982808228
0.9183673469387754,-1.163265306122449,0.9960679933675765
1.0408163265306118,-1.163265306122449,0.9999512723429395
1.1632653061224492,-1.163265306122449,0.9972403382209413
1.2857142857142856,-1.163265306122449,0.9867356336551187
1.408163265306122,-1.163265306122449,0.9674850243719914
1.5306122448979593,-1.163265306122449,0.9387913063382328
1.6530612244897958,-1.163265306122449,0.9002124087042577
1.7755102040816322,-1.163265306122449,0.851556681592702
1.8979591836734695,-1.163265306122449,0.7928746739857626
2.020408163265306,-1.163265306122449,0.7244481797707406
2.1428571428571423,-1.163265306122449,0.6467769662228038
2.2653061224489797,-1.163265306122449,0.5605634105276781
2.387755102040816,-1.163265306122449,0.4666951894425309
2.5102040816326525,-1.163265306122449,0.3662261493503295
2.63265306122449,-1.163265306122449,0.26035549977299177
2.7551020408163263,-1.163265306122449,0.15040550516533813
2.8775510204081627,-1.163265306122449,0.03779788705198464
3.0,-1.163265306122449,-0.0759708147206413
-3.0,-1.0408163265306123,-0.03382191030280238
-2.877551020408163,-1.0408163265306123,0.08150239594117321
-2.7551020408163267,-1.0408163265306123,0.19518541472939083
-2.63265306122449,-1.0408163265306123,0.3056902922821402
-2.510204081632653,-1.0408163265306123,0.41155822630000966
-2.387755102040816,-1.0408163265306123,0.5114335168575398
-2.2653061224489797,-1.0408163265306123,0.6040875854281785
-2.142857142857143,-1.0408163265306123,0.688441738067151
-2.020408163265306,-1.0408163265306123,0.7635885003341857
-1.8979591836734695,-1.0408163265306123,0.8288114102467763
-1.7755102040816326,-1.0408163265306123,0.8836032179789661
-1.653061224489796,-1.0408163265306123,0.9276824997307148
-1.5306122448979593,-1.0408163265306123,0.9610087332693796
-1.4081632653061225,-1.0408163265306123,0.9837958756185455
-1.2857142857142858,-1.0408163265306123,0.9965243773063008
-1.163265306122449,-1.0408163265306123,0.9999512723429395
-1.0408163265306123,-1.0408163265306123,0.9951173522973029
-0.9183673469387754,-1.0408163265306123,0.9833492525715226
-0.795918367346939,-1.0408163265306123,0.9662522947206326
-0.6734693877551021,-1.0408163265306123,0.9456869836911443
-0.5510204081632653,-1.0408163265306123,0.9237184673716279
-0.4285714285714288,-1.0408163265306123,0.902525513010324
-0.30612244897959195,-1.0408163265306123,0.8842570565107984
-0.18367346938775508,-1.0408163265306123,0.8708350824373546
-0.06122448979591866,-1.0408163265306123,0.8637252908966473
0.06122448979591821,-1.0408163265306123,0.8637252908966472
0.18367346938775508,-1.0408163265306123,0.8708350824373546
0.30612244897959195,-1.0408163265306123,0.8842570565107984
0.4285714285714284,-1.0408163265306123,0.9025255130103239
0.5510204081632653,-1.0408163265306123,0.9237184673716279
0.6734693877551021,-1.0408163265306123,0.9456869836911443
0.7959183673469385,-1.0408163265306123,0.9662522947206325
0.9183673469387754,-1.0408163265306123,0.9833492525715226
1.0408163265306118,-1.0408163265306123,0.9951173522973029
1.1632653061224492,-1.0408163265306123,0.9999512723429395
1.2857142857142856,-1.0408163265306123,0.9965243773063008
1.408163265306122,-1.0408163265306123,0.9837958756185456
1.5306122448979593,-1.0408163265306123,0.9610087332693796
1.6530612244897958,-1.0408163265306123,0.9276824997307149
1.7755102040816322,-1.0408163265306123,0.8836032179789663
1.8979591836734695,-1.0408163265306123,0.8288114102467763
2.020408163265306,-1.0408163265306123,0.7635885003341857
2.1428571428571423,-1.0408163265306123,0.6884417380671514
2.2653061224489797,-1.0408163265306123,0.6040875854281785
2.387755102040816,-1.0408163265306123,0.5114335168575398
2.5102040816326525,-1.0408163265306123,0.41155822630001004
2.63265306122449,-1.0408163265306123,0.3056902922821402
2.7551020408163263,-1.0408163265306123,0.19518541472939124
2.8775510204081627,-1.0408163265306123,0.08150239594117364
3.0,-1.0408163265306123,-0.03382191030280238
-3.0,-0.9183673469387754,0.004173545477081409
-2.877551020408163,-0.9183673469387754,0.1207512155263257
-2.7551020408163267,-0.9183673469387754,0.235234769334679
-2.63265306122449,-0.9183673469387754,0.3460488952645968
-2.510204081632653,-0.9183673469387754,0.45169883043366504
-2.387755102040816,-0.9183673469387754,0.5507956769535097
-2.2653061224489797,-0.9183673469387754,0.6420806684273228
-2.142857142857143,-0.9183673469387754,0.7244481797707406
-2.020408163265306,-0.9183673469387754,0.7969673385926151
-1.8979591836734695,-0.9183673469387754,0.8589021762776718
-1.7755102040816326,-0.9183673469387754,0.9097303521718141
-1.653061224489796,-0.9183673469387754,0.94916059338095
-1.5306122448979593,-0.9183673469387754,0.9771491088995428
-1.4081632653061225,-0.9183673469387754,0.9939153416057661
-1.2857142857142858,-0.9183673469387754,0.9999574721278606
-1.163265306122449,-0.9183673469387754,0.9960679933675765
-1.0408163265306123,-0.9183673469387754,0.9833492525715226
-0.9183673469387754,-0.9183673469387754,0.9632277767356585
-0.795918367346939,-0.9183673469387754,0.9374639081314314
-0.6734693877551021,-0.9183673469387754,0.9081490367138616
-0.5510204081632653,-0.9183673469387754,0.8776759553368031
-0.4285714285714288,-0.9183673469387754,0.8486594114830583
-0.30612244897959195,-0.9183673469387754,0.8237785131800276
-0.18367346938775508,-0.9183673469387754,0.8055212582847601
-0.06122448979591866,-0.9183673469387754,0.7958474573255644
0.06122448979591821,-0.9183673469387754,0.7958474573255644
0.18367346938775508,-0.9183673469387754,0.8055212582847601
0.30612244897959195,-0.9183673469387754,0.8237785131800276
0.4285714285714284,-0.9183673469387754,0.8486594114830582
0.5510204081632653,-0.9183673469387754,0.8776759553368031
0.6734693877551021,-0.9183673469387754,0.9081490367138616
0.7959183673469385,-0.9183673469387754,0.9374639081314313
0.9183673469387754,-0.9183673469387754,0.9632277767356585
1.0408163265306118,-0.9183673469387754,0.9833492525715226
1.1632653061224492,-0.9183673469387754,0.9960679933675765
1.2857142857142856,-0.9183673469387754,0.9999574721278606
1.408163265306122,-0.9183673469387754,0.9939153416057661
1.5306122448979593,-0.9183673469387754,0.9771491088995428
1.6530612244897958,-0.9183673469387754,0.9491605933809502
1.7755102040816322,-0.9183673469387754,0.9097303521718142
1.8979591836734695,-0.9183673469387754,0.8589021762776718
2.020408163265306,-0.9183673469387754,0.7969673385926151
2.1428571428571423,-0.9183673469387754,0.7244481797707406
2.2653061224489797,-0.9183673469387754,0.6420806684273228
2.387755102040816,-0.9183673469387754,0.5507956769535097
2.5102040816326525,-0.9183673469387754,0.4516988304336658
2.63265306122449,-0.9183673469387754,0.3460488952645968
2.7551020408163263,-0.9183673469387754,0.23523476933467943
2.8775510204081627,-0.9183673469387754,0.12075121552632614
3.0,-0.9183673469387754,0.004173545477081409
-3.0,-0.795918367346939,0.03779788705198375
-2.877551020408163,-0.795918367346939,0.1553643228156442
-2.7551020408163267,-0.795918367346939,0.2704189236093051
-2.63265306122449,-0.795918367346939,0.381350392250309
-2.510204081632653,-0.795918367346939,0.4866297822356027
-2.387755102040816,-0.795918367346939,0.5848359350167487
-2.2653061224489797,-0.795918367346939,0.6746798186143144
-2.142857142857143,-0.795918367346939,0.7550275659312946
-2.020408163265306,-0.795918367346939,0.8249220860032097
-1.8979591836734695,-0.795918367346939,0.8836032179789661
-1.7755102040816326,-0.795918367346939,0.9305265212368461
-1.653061224489796,-0.795918367346939,0.9653809520847885
-1.5306122448979593,-0.795918367346939,0.9881058740366826
-1.4081632653061225,-0.795918367346939,0.9989080863544901
-1.2857142857142858,-0.795918367346939,0.9982798210458754
-1.163265306122449,-0.795918367346939,0.9870188982808229
-1.0408163265306123,-0.795918367346939,0.9662522947206326
-0.9183673469387754,-0.795918367346939,0.9374639081314314
-0.795918367346939,-0.795918367346939,0.9025255130103241
-0.6734693877551021,-0.795918367346939,0.8637252908966473
-0.5510204081632653,-0.795918367346939,0.8237785131800277
-0.4285714285714288,-0.795918367346939,0.7857877540754067
-0.30612244897959195,-0.795918367346939,0.7530980855720588
-0.18367346938775508,-0.795918367346939,0.7289840195672245
-0.06122448979591866,-0.795918367346939,0.7161494936474833
0.06122448979591821,-0.795918367346939,0.7161494936474833
0.18367346938775508,-0.795918367346939,0.7289840195672245
0.30612244897959195,-0.795918367346939,0.7530980855720588
0.4285714285714284,-0.795918367346939,0.7857877540754067
0.5510204081632653,-0.795918367346939,0.8237785131800277
0.6734693877551021,-0.795918367346939,0.8637252908966473
0.7959183673469385,-0.795918367346939,0.902525513010324
0.9183673469387754,-0.795918367346939,0.9374639081314314
1.0408163265306118,-0.795918367346939,0.9662522947206325
1.1632653061224492,-0.795918367346939,0.9870188982808229
1.2857142857142856,-0.795918367346939,0.9982798210458754
1.408163265306122,-0.795918367346939,0.9989080863544901
1.5306122448979593,-0.795918367346939,0.9881058740366826
1.6530612244897958,-0.795918367346939,0.9653809520847885
1.7755102040816322,-0.795918367346939,0.9305265212368462
1.8979591836734695,-0.795918367346939,0.8836032179789661
2.020408163265306,-0.795918367346939,0.8249220860032097
2.1428571428571423,-0.795918367346939,0.7550275659312946
2.2653061224489797,-0.795918367346939,0.6746798186143144
2.387755102040816,-0.795918367346939,0.5848359350167487
2.5102040816326525,-0.795918367346939,0.4866297822356031
2.63265306122449,-0.795918367346939,0.381350392250309
2.7551020408163263,-0.795918367346939,0.2704189236093059
2.8775510204081627,-0.795918367346939,0.1553643228156442
3.0,-0.795918367346939,0.03779788705198375
-3.0,-0.6734693877551021,0.06687832384945303
-2.877551020408163,-0.6734693877551021,0.1852065342153002
-2.7551020408163267,-0.6734693877551021,0.3006478718801096
-2.63265306122449,-0.6734693877551021,0.41155822630000966
-2.510204081632653,-0.6734693877551021,0.5163770234551974
-2.387755102040816,-0.6734693877551021,0.6136526559134394
-2.2653061224489797,-0.6734693877551021,0.7020667351542517
-2.142857142857143,-0.6734693877551021,0.7804569558600879
-2.020408163265306,-0.6734693877551021,0.8478384402595731
-1.8979591836734695,-0.6734693877551021,0.9034235351335891
-1.7755102040816326,-0.6734693877551021,0.946640174258595
-1.653061224489796,-0.6734693877551021,0.9771491088995428
-1.5306122448979593,-0.6734693877551021,0.9948605686867998
-1.4081632653061225,-0.6734693877551021,0.9999512723429395
-1.2857142857142858,-0.6734693877551021,0.9928831953155155
-1.163265306122449,-0.6734693877551021,0.9744261460911225
-1.0408163265306123,-0.6734693877551021,0.9456869836911443
-0.9183673469387754,-0.6734693877551021,0.9081490367138616
-0.795918367346939,-0.6734693877551021,0.8637252908966473
-0.6734693877551021,-0.6734693877551021,0.8148263262370806
-0.5510204081632653,-0.6734693877551021,0.7644343521424393
-0.4285714285714288,-0.6734693877551021,0.7161494936474831
-0.30612244897959195,-0.6734693877551021,0.6741241949809855
-0.18367346938775508,-0.6734693877551021,0.6427377281042558
-0.06122448979591866,-0.6734693877551021,0.6258700546660982
0.06122448979591821,-0.6734693877551021,0.6258700546660982
0.18367346938775508,-0.6734693877551021,0.6427377281042558
0.30612244897959195,-0.6734693877551021,0.6741241949809855
0.4285714285714284,-0.6734693877551021,0.716149493647483
0.5510204081632653,-0.6734693877551021,0.7644343521424393
0.6734693877551021,-0.6734693877551021,0.8148263262370806
0.7959183673469385,-0.6734693877551021,0.8637252908966472
0.9183673469387754,-0.6734693877551021,0.9081490367138616
1.0408163265306118,-0.6734693877551021,0.9456869836911442
1.1632653061224492,-0.6734693877551021,0.9744261460911227
1.2857142857142856,-0.6734693877551021,0.9928831953155154
1.408163265306122,-0.6734693877551021,0.9999512723429395
1.5306122448979593,-0.6734693877551021,0.9948605686867998
1.6530612244897958,-0.6734693877551021,0.9771491088995428
1.7755102040816322,-0.6734693877551021,0.9466401742585951
1.8979591836734695,-0.6734693877551021,0.9034235351335891
2.020408163265306,-0.6734693877551021,0.8478384402595731
2.1428571428571423,-0.6734693877551021,0.7804569558600881
2.2653061224489797,-0.6734693877551021,0.7020667351542517
2.387755102040816,-0.6734693877551021,0.6136526559134394
2.5102040816326525,-0.6734693877551021,0.5163770234551978
2.63265306122449,-0.6734693877551021,0.41155822630000966
2.7551020408163263,-0.6734693877551021,0.30064787188011005
2.8775510204081627,-0.6734693877551021,0.1852065342153002
3.0,-0.6734693877551021,0.06687832384945303
-3.0,-0.5510204081632653,0.09128123951364095
-2.877551020408163,-0.5510204081632653,0.21018024525194035
-2.7551020408163267,-0.5510204081632653,0.32586718876744897
-2.63265306122449,-0.5510204081632653,0.436669065244361
-2.510204081632653,-0.5510204081632653,0.5409970879752145
-2.387755102040816,-0.5510204081632653,0.6373720123537728
-2.2653061224489797,-0.5510204081632653,0.7244481797707406
-2.142857142857143,-0.5510204081632653,0.801036049120731
-2.020408163265306,-0.5510204081632653,0.8661230582642144
-1.8979591836734695,-0.5510204081632653,0.91889275913864
-1.7755102040816326,-0.5510204081632653,0.9587423097947119
-1.653061224489796,-0.5510204081632653,0.9852986031132022
-1.5306122448979593,-0.5510204081632653,0.9984335957170197
-1.4081632653061225,-0.5510204081632653,0.9982798210458754
-1.2857142857142858,-0.5510204081632653,0.9852477072382964
-1.163265306122449,-0.5510204081632653,0.960047297513549
