timestamp,sensor_1,sensor_2,sensor_3,category,status
2024-01-01 19:30:00,-0.4387340435232259,-0.7894069324801009,2.218921621105077,B,error
2024-01-01 19:31:00,-0.40318386819755536,-0.9582368053821253,0.846217967905293,A,active
2024-01-01 19:32:00,-0.4307099017828229,-1.0515051295528894,1.8365460968998462,A,error
2024-01-01 19:33:00,-0.49046670843727047,-0.8266863128842562,0.9854398215923807,C,active
2024-01-01 19:34:00,-0.5175721026203278,-0.7428782638061194,1.3445974134062113,D,error
2024-01-01 19:35:00,-0.529703169282486,-0.9660975264549698,0.6782790222822287,D,idle
2024-01-01 19:36:00,-0.4665604535879352,-0.9386312011095255,2.268803404466769,C,error
2024-01-01 19:37:00,-0.5570187750698393,-0.8938056320460881,2.5778790603827324,B,error
2024-01-01 19:38:00,-0.552753731667746,-0.9157111096985008,1.3405642600406775,A,active
2024-01-01 19:39:00,-0.582044134431235,-0.8977234327347228,1.7729697479951385,D,idle
2024-01-01 19:40:00,-0.5724628373520195,-0.716939994342274,4.906018777945455,D,active
2024-01-01 19:41:00,-0.5180999092302672,-1.0161809596193936,0.16376272705124129,C,idle
2024-01-01 19:42:00,-0.4994265560171743,-0.7644250269789344,0.03723453088736106,C,idle
2024-01-01 19:43:00,-0.6709171592063228,-0.9337065391422188,4.575940218919269,B,error
2024-01-01 19:44:00,-0.3455090307353336,-0.8054634696803291,0.3114844784485313,B,active
2024-01-01 19:45:00,-0.6008691811741836,-0.7064022361068589,1.6063547514001786,D,idle
2024-01-01 19:46:00,-0.5767214125699783,-0.6928541090423701,3.995198998511826,B,active
2024-01-01 19:47:00,-0.450880492415823,-0.7476206187280514,2.014047787508049,A,error
2024-01-01 19:48:00,-0.5345269151598858,-0.896411783275638,0.4220575303334579,D,idle
2024-01-01 19:49:00,-0.46437648824972166,-0.8524097781079005,0.32640618573764046,D,error
2024-01-01 19:50:00,-0.6991571852688915,-0.6329795673512884,0.6531191066659918,A,error
2024-01-01 19:51:00,-0.2975768862685324,-0.8387270044102769,0.005078430148524683,D,idle
2024-01-01 19:52:00,-0.5972497144115256,-0.9233283640266282,2.83059062098294,A,error
2024-01-01 19:53:00,-0.6119581681048722,-0.8363433672635006,0.8918504635995278,B,error
2024-01-01 19:54:00,-0.6810439247200283,-0.8534194356050485,0.8811626714103054,A,active
2024-01-01 19:55:00,-0.6132087062456596,-0.7579923438062072,0.23909119900677991,B,error
2024-01-01 19:56:00,-0.693392544620288,-0.8488127581064501,4.5744045438767555,C,idle
2024-01-01 19:57:00,-0.4431131209719715,-0.7916226485097486,2.3754407454542643,C,active
2024-01-01 19:58:00,-0.6588754364137324,-0.8946025620886379,3.6859352116763264,B,error
2024-01-01 19:59:00,-0.6806014346778613,-0.7158805390910292,0.028178094013307703,C,idle
2024-01-01 20:00:00,-0.6181931635389412,-0.6987475899678501,0.7927725180684946,A,idle
2024-01-01 20:01:00,-0.6213212697901863,-1.0457768442578987,2.101048335800286,A,idle
2024-01-01 20:02:00,-0.5095784532479671,-0.8211600812213418,0.4654263697672681,A,idle
2024-01-01 20:03:00,-0.49527968146357065,-0.7951750386706582,0.09184170509842003,C,error
2024-01-01 20:04:00,-0.7456436106781016,-0.6121762897695252,0.12204533246959624,B,active
2024-01-01 20:05:00,-0.6451333301634773,-0.848984459034562,2.0925519720035384,B,active
2024-01-01 20:06:00,-0.3470309475811392,-0.7526523379258857,0.16184017654674449,D,error
2024-01-01 20:07:00,-0.5792513710809222,-0.7765682199211461,0.5072725600530754,D,active
2024-01-01 20:08:00,-0.7630997186839734,-0.850429354583607,2.451003195101272,D,error
2024-01-01 20:09:00,-0.5977022173222366,-0.7921036600897251,0.18279849020321287,D,error
2024-01-01 20:10:00,-0.5000089295483793,-0.8150997336211857,0.013947302210057626,C,error
2024-01-01 20:11:00,-0.5385607921259327,-0.8769995432027384,0.4596189903462414,C,idle
2024-01-01 20:12:00,-0.5146564565362436,-0.5555893891368885,5.100296919528604,C,error
2024-01-01 20:13:00,-0.5961664321736357,-0.7828559208632745,0.22645035051554036,B,active
2024-01-01 20:14:00,-0.6374317608243847,-0.7576869824390937,2.9649296372550373,B,error
2024-01-01 20:15:00,-0.729863121930633,-0.743386066638564,1.6445981049602545,A,idle
2024-01-01 20:16:00,-0.6389641815896282,-0.7798230703768627,0.007488855689073018,D,error
2024-01-01 20:17:00,-0.6225667524659126,-0.6859617185739202,2.663709979263118,D,error
2024-01-01 20:18:00,-0.5855810714361654,-0.7216019749273614,0.28984353655213485,B,active
2024-01-01 20:19:00,-0.6667780254400354,-0.9371573020194175,1.00709980291655,B,idle
2024-01-01 20:20:00,-0.7682217530045359,-0.8734094390546273,1.4649594494000946,B,idle
2024-01-01 20:21:00,-0.6989145046973084,-0.8038686065584713,1.0071768910884562,B,active
2024-01-01 20:22:00,-0.802695286067525,-0.8280847309180396,1.419416153383246,B,error
2024-01-01 20:23:00,-0.6705761416279439,-0.778174499019014,2.3023828776851265,C,idle
2024-01-01 20:24:00,-0.5803987462806377,-0.8186797101562397,5.454310798592921,A,idle
2024-01-01 20:25:00,-0.6125431664648137,-0.6923251796938639,1.4206290537524522,A,error
2024-01-01 20:26:00,-0.5767550898482443,-0.9690428670067526,0.810322327294001,C,idle
2024-01-01 20:27:00,-0.8497523345626744,-0.6764240369230219,0.5132997746430193,C,error
2024-01-01 20:28:00,-0.8009456098338527,-0.6765538404028394,0.39617206318712134,A,error
2024-01-01 20:29:00,-0.7999796783724183,-0.7814395753357248,0.16318936309713342,C,idle
2024-01-01 20:30:00,-0.6452156374962732,-0.7126854917609612,4.086164914070488,D,error
2024-01-01 20:31:00,-0.6632091655872829,-0.8001794010717463,2.484593295853613,B,idle
2024-01-01 20:32:00,-0.5943150838118896,-0.7182636285287596,1.4602672533376422,A,error
2024-01-01 20:33:00,-0.7087198626863922,-0.782459215564251,0.0465401578782098,D,idle
2024-01-01 20:34:00,-0.7043012708228283,-0.9809597438863898,2.2071671670818698,D,active
2024-01-01 20:35:00,-0.59284895219434,-0.697759647963528,1.5145820509413614,A,error
2024-01-01 20:36:00,-0.49046288965046414,-0.796475402068192,3.6346941581326173,C,active
2024-01-01 20:37:00,-0.7182454690044403,-0.6658388858930638,0.5975875490437003,A,idle
2024-01-01 20:38:00,-0.6470092457801633,-0.8781572010827909,4.054119164540363,B,idle
2024-01-01 20:39:00,-0.7294418729443934,-0.7751071809208757,2.6330981057678082,B,idle
2024-01-01 20:40:00,-0.6270722761170925,-0.7563108687139493,0.4140910301866896,A,idle
2024-01-01 20:41:00,-0.7903471275372553,-0.6085174308938172,10.340772399361601,D,error
2024-01-01 20:42:00,-0.7487994579160754,-0.6631376615733379,0.05717996198324856,D,idle
2024-01-01 20:43:00,-0.7462743689363649,-0.790186739499023,1.9545868025501036,B,idle
2024-01-01 20:44:00,-0.6766862690847537,-0.6464802494383667,1.691973351492003,C,error
2024-01-01 20:45:00,-0.8937823430250865,-0.9527891783890581,0.446056427969269,B,error
2024-01-01 20:46:00,-0.5344881230390324,-0.7312417390934022,3.46162856313681,C,error
2024-01-01 20:47:00,-0.8358624398397844,-0.6967906046310907,3.1934812257717002,A,idle
2024-01-01 20:48:00,-0.5710932414466671,-0.6757764933026397,2.110823642843637,D,active
2024-01-01 20:49:00,-0.6750099891735797,-0.7317755478881511,2.058306083062724,D,idle
2024-01-01 20:50:00,-0.5360248153461684,-0.6189505851697391,0.4613758928649526,B,active
2024-01-01 20:51:00,-0.6005906342582431,-0.5323911879549991,2.360457617612001,C,idle
2024-01-01 20:52:00,-0.7896767231207875,-0.9478165502907385,7.9674174434838445,D,error
2024-01-01 20:53:00,-0.6796821862610716,-0.618605383012208,1.2749075423956582,A,error
2024-01-01 20:54:00,-0.6649414518778269,-0.6234021434747343,2.8305116839242555,A,active
2024-01-01 20:55:00,-0.6510443920858541,-0.5911282122084972,4.077347511221498,D,idle
2024-01-01 20:56:00,-0.5467296563061917,-0.6301080425189151,3.9106333334636454,B,error
2024-01-01 20:57:00,-0.505624717476921,-0.6302584627141099,5.263826556833857,C,idle
2024-01-01 20:58:00,-0.5321807931434237,-0.7107971415265858,1.4210652694437604,A,active
2024-01-01 20:59:00,-0.5715326068151964,-0.6965023989590322,2.05280835961225,C,active
2024-01-01 21:00:00,-0.7323150750815752,-0.48790961073751193,3.24562463777778,C,error
2024-01-01 21:01:00,-0.8037490761833934,-0.7619016454661278,0.2577172610663912,C,active
2024-01-01 21:02:00,-0.7168826109725063,-0.8977701312005331,1.448766824466416,A,idle
2024-01-01 21:03:00,-0.8078264717353643,-0.5041479679630418,0.9764845245391591,C,idle
2024-01-01 21:04:00,-0.7902900227157811,-0.863395000234901,0.8330637240718964,A,error
2024-01-01 21:05:00,-0.7754730981566266,-0.7385872572718819,2.5403002635809857,C,error
2024-01-01 21:06:00,-0.8247696012793466,-0.49048270462142524,1.0408556904967596,C,active
2024-01-01 21:07:00,-0.7703378415979594,-0.6892485147065854,3.2381517994073516,B,idle
2024-01-01 21:08:00,-0.799519755866774,-0.6577682984131473,0.15233765571056568,B,active
2024-01-01 21:09:00,-0.7462735567288032,-0.6500438050990381,2.896471277879256,D,error
2024-01-01 21:10:00,-0.8934863279974965,-0.7237995656061296,8.017408682448572,C,active
2024-01-01 21:11:00,-0.8414240853662751,-0.7138295799702291,0.22780599228001408,D,active
2024-01-01 21:12:00,-0.8779223753531488,-0.8543418268008423,2.7044354182527144,B,idle
2024-01-01 21:13:00,-0.7658831041202748,-0.6403779095947502,0.6329786013073546,C,active
2024-01-01 21:14:00,-0.68951954471661,-0.651191082110138,2.0512732839832086,D,error
2024-01-01 21:15:00,-0.637615071268156,-0.6235969412994357,1.9139364283065152,B,active
2024-01-01 21:16:00,-0.6766690905113963,-0.6199863406213645,0.23131155550554666,B,idle
2024-01-01 21:17:00,-0.8429129153162066,-0.5801216785283849,2.2583167022348025,B,idle
2024-01-01 21:18:00,-0.9079522850422881,-0.5806702337979229,0.9357519568229578,D,error
2024-01-01 21:19:00,-0.6725523637239241,-0.7059024754179167,4.918122992774153,A,active
2024-01-01 21:20:00,-0.9779667854079979,-0.6621693568136937,2.382651009778632,C,idle
2024-01-01 21:21:00,-0.8249548571935797,-0.792884163628175,1.0724214200850999,B,active
2024-01-01 21:22:00,-0.6178841220393426,-0.7157203603618918,2.14273018435687,D,active
2024-01-01 21:23:00,-0.847965191490748,-0.7025384120046713,1.8426035038525308,C,active
2024-01-01 21:24:00,-0.6723946024106874,-0.7215114571650367,1.9183333795048403,A,idle
2024-01-01 21:25:00,-0.7906621283890007,-0.653931174158715,1.9186184883104334,D,error
2024-01-01 21:26:00,-0.6815485990628758,-0.6888224218857212,0.2848269233136584,D,idle
2024-01-01 21:27:00,-0.7035869804627575,-0.55277253398751,0.8435387840900557,D,error
2024-01-01 21:28:00,-0.5582183889638347,-0.6923772126634922,3.917560065381249,A,error
2024-01-01 21:29:00,-0.8434871268559696,-0.6328705236300547,1.0855662607710317,D,active
2024-01-01 21:30:00,-0.8429606232542762,-0.8536193858062746,1.4106842166056253,D,idle
2024-01-01 21:31:00,-0.7488425164680897,-0.6966371025741198,4.214256842126521,C,error
2024-01-01 21:32:00,-0.8617817621720615,-0.6249620422863487,2.3550621804075718,A,active
2024-01-01 21:33:00,-0.9538870487075963,-0.5671894932397401,0.9318931906944226,A,idle
2024-01-01 21:34:00,-1.0111972262698572,-0.5578043760626452,3.864916291254907,B,error
2024-01-01 21:35:00,-0.8696268721158236,-0.48800241034887204,7.147718974467048,A,error
2024-01-01 21:36:00,-0.9314252968358883,-0.5348192053065378,1.0741944515649082,B,error
2024-01-01 21:37:00,-0.9139680239120007,-0.5398931049655414,1.4862540869770964,D,active
2024-01-01 21:38:00,-0.7804894094642149,-0.5477298815767072,1.4271794887015705,A,active
2024-01-01 21:39:00,-0.6872126205721402,-0.6083851771277444,0.9289367755226754,C,idle
2024-01-01 21:40:00,-0.6694809911794792,-0.6107052196984498,4.437906731783028,D,active
2024-01-01 21:41:00,-0.770728897774739,-0.6313768329988059,5.045024979806117,D,active
2024-01-01 21:42:00,-0.7169266289641364,-0.7019464146177862,0.9569997134259306,D,idle
2024-01-01 21:43:00,-0.8652868404197065,-0.7264394228501465,2.315271702595484,A,error
2024-01-01 21:44:00,-0.8441187604024785,-0.5652674983328455,0.46868142229954546,C,error
2024-01-01 21:45:00,-0.8978289749690062,-0.6271534463231153,0.5903934492652522,C,error
2024-01-01 21:46:00,-0.7291234619851643,-0.5069013571188102,3.8810369732596164,C,error
2024-01-01 21:47:00,-0.9122916748095253,-0.4892440311706441,2.9292733542635707,B,idle
2024-01-01 21:48:00,-0.7672484174703486,-0.5996475925019278,5.965860961122221,D,error
2024-01-01 21:49:00,-0.7852989682581517,-0.613462526135546,4.305396150740833,C,error
2024-01-01 21:50:00,-0.8550513015807261,-0.4152966615035516,3.411597062791361,B,active
2024-01-01 21:51:00,-0.690388744503025,-0.5455512987545325,1.0976481132074405,C,error
2024-01-01 21:52:00,-0.6523148202009097,-0.5165771660970908,4.068034135400776,D,active
2024-01-01 21:53:00,-1.0214041042708515,-0.4399017433351022,0.7726555101662866,C,error
2024-01-01 21:54:00,-0.8146542096753859,-0.47653033753175444,0.6122752378945819,C,active
2024-01-01 21:55:00,-0.8705675463695762,-0.4262558631524012,0.6874065376136413,B,error
2024-01-01 21:56:00,-0.7839005028959982,-0.6988673467340977,2.574873210706203,D,active
2024-01-01 21:57:00,-0.7223983866016519,-0.628989496336824,1.4676496419073077,D,idle
2024-01-01 21:58:00,-0.7939689146295648,-0.5816472836017291,0.8038235267972308,D,error
2024-01-01 21:59:00,-0.7121988370972969,-0.4414727318128602,1.441745794323807,C,idle
2024-01-01 22:00:00,-0.958955038081334,-0.6571599002911099,2.0153037317180735,A,idle
2024-01-01 22:01:00,-0.8211281385707088,-0.5997185860666332,3.7683385249017833,B,active
2024-01-01 22:02:00,-0.912567943901391,-0.6968203825344335,3.0339965320804207,C,active
2024-01-01 22:03:00,-0.8097070387189833,-0.4277675694086088,2.128301786647431,D,error
2024-01-01 22:04:00,-0.8525160274066466,-0.49464902157519186,3.7096453189077656,A,idle
2024-01-01 22:05:00,-0.8460206670498024,-0.5671724562226406,1.6737620596996243,A,active
2024-01-01 22:06:00,-1.033083559380685,-0.6433069446837725,4.778929620254952,D,idle
2024-01-01 22:07:00,-0.8153117090243317,-0.5850776759499549,0.9821834537452169,B,error
2024-01-01 22:08:00,-0.8959792033633563,-0.5318651384349947,1.137729970090473,B,error
2024-01-01 22:09:00,-1.0346698440883255,-0.5099028308587489,1.2629408905595765,B,error
2024-01-01 22:10:00,-0.8398723069806859,-0.6418541519998723,6.3263963473438025,A,error
2024-01-01 22:11:00,-0.9637757157160338,-0.4400831933118286,4.362391117870419,C,active
2024-01-01 22:12:00,-0.7300746344837307,-0.46160259076610993,6.103773969280901,C,idle
2024-01-01 22:13:00,-0.8544212761746358,-0.4487087806919023,0.7498166138838305,A,error
2024-01-01 22:14:00,-0.8202818692079196,-0.42070631376514533,0.619645469231354,A,error
2024-01-01 22:15:00,-0.9427304806809018,-0.5201735836773425,3.206760840967856,A,idle
2024-01-01 22:16:00,-0.9466601644713135,-0.4289143099677657,1.4116034268354207,C,error
2024-01-01 22:17:00,-0.6730660169936651,-0.4457787933760198,0.6495969897019478,C,idle
2024-01-01 22:18:00,-0.779045668949386,-0.380167510720703,2.9161850245435312,C,active
2024-01-01 22:19:00,-0.8842368430995579,-0.6470473921456888,1.2073983631266636,A,active
2024-01-01 22:20:00,-0.8413046626083716,-0.5094445414637254,1.558935234233357,D,error
2024-01-01 22:21:00,-0.8478386539272971,-0.5558540093249662,0.6558864763748246,B,idle
2024-01-01 22:22:00,-0.9934518300849262,-0.4068802114376164,0.22876890361549218,A,idle
2024-01-01 22:23:00,-0.7683468615927291,-0.47252222619197487,0.012341234580390173,B,error
2024-01-01 22:24:00,-0.8611987549985791,-0.24872409985761423,0.14311888030713824,C,error
2024-01-01 22:25:00,-0.8175616483419973,-0.31273424607845524,3.7284651376307503,B,error
2024-01-01 22:26:00,-1.1292121896264438,-0.374901064976924,0.14570729308651967,C,error
2024-01-01 22:27:00,-0.8283026206726726,-0.5197080749922529,0.7072041854996711,C,idle
2024-01-01 22:28:00,-0.8641353701119463,-0.47408495673877443,1.7447420300738883,D,error
2024-01-01 22:29:00,-0.858006545953709,-0.6251159423102804,2.724713718293869,C,error
2024-01-01 22:30:00,-0.9387611858762687,-0.5423203651283955,3.6204281826861724,D,active
2024-01-01 22:31:00,-0.8315565757883545,-0.5182150473140008,3.6224721682515333,D,idle
2024-01-01 22:32:00,-0.7311605094340946,-0.38292450398901423,3.4529512438973824,A,error
2024-01-01 22:33:00,-0.7867280299226691,-0.3707942489562679,3.6808871466824553,D,active
2024-01-01 22:34:00,-0.8762354420228332,-0.4131051541759154,1.5656061945930673,A,active
2024-01-01 22:35:00,-0.9459303846294397,-0.37846140435534253,8.052266904978007,C,idle
2024-01-01 22:36:00,-0.8969816523793267,-0.27611280561003193,9.72660807786527,B,active
2024-01-01 22:37:00,-0.8580957832095125,-0.3917645091710362,3.180234954319302,C,idle
2024-01-01 22:38:00,-0.9737601435719979,-0.4873044339816971,1.4114331892367258,A,idle
2024-01-01 22:39:00,-0.9016946003393332,-0.542483315323983,1.0448324067224048,D,active
2024-01-01 22:40:00,-0.8236658391920961,-0.3983567655540259,0.8740305333623043,C,idle
2024-01-01 22:41:00,-1.1567508331148286,-0.39270804320788794,1.59796092170927,A,active
2024-01-01 22:42:00,-0.7465025756650394,-0.5218400907051813,2.845945174458453,C,active
2024-01-01 22:43:00,-0.9936063339738557,-0.3846660193383042,1.30285659799867,D,error
2024-01-01 22:44:00,-0.8167564089033947,-0.5733303992840146,0.1479887473801186,A,idle
2024-01-01 22:45:00,-0.8290936154915873,-0.4334451213376468,0.432032976427388,C,active
2024-01-01 22:46:00,-0.8099298376921616,-0.3164771207110867,1.9523435719687556,D,error
2024-01-01 22:47:00,-1.0769271401373812,-0.2956764777493225,10.089544604827262,D,active
2024-01-01 22:48:00,-0.8058129595884025,-0.450869653425114,2.72625412445515,C,idle
2024-01-01 22:49:00,-0.7857419019673346,-0.4375685822573549,5.110418460245404,C,active
2024-01-01 22:50:00,-0.9616253219528239,-0.5839692682449587,1.658393806759835,C,error
2024-01-01 22:51:00,-0.7656198025522296,-0.44095986933391396,2.5332280984141375,B,idle
2024-01-01 22:52:00,-0.8786042514855298,-0.5291143643134699,1.9971065025616503,B,active
2024-01-01 22:53:00,-0.6332756549258434,-0.3340970242985999,0.5472562613574407,B,idle
2024-01-01 22:54:00,-0.8233443700310661,-0.4900375606994241,0.8158345091743622,A,idle
2024-01-01 22:55:00,-0.96127793191526,-0.427077165576204,0.412914614402404,C,error
2024-01-01 22:56:00,-0.8888250853391962,-0.36887746799383625,7.300783495990852,D,idle
2024-01-01 22:57:00,-1.085099418032124,-0.2953954361336496,1.2219398364788068,C,active
2024-01-01 22:58:00,-0.8008626347199701,-0.3039052418556699,0.4757363170152272,D,error
2024-01-01 22:59:00,-0.9576748004510226,-0.38699445861303555,0.06320621110723461,D,active
2024-01-01 23:00:00,-0.884947236869257,-0.30914770376462863,0.9077245561132986,D,active
2024-01-01 23:01:00,-0.9371888340761736,-0.562454432006097,0.7695600891472879,C,error
2024-01-01 23:02:00,-0.7973492732509669,-0.4128519721297841,1.6767077302295588,C,idle
2024-01-01 23:03:00,-0.8884971667976397,-0.29785286223587315,0.6688811226638866,C,active
2024-01-01 23:04:00,-0.8904524177462316,-0.4331030792529773,3.3063106694435778,D,error
2024-01-01 23:05:00,-0.8944815531051419,-0.3037718005533582,1.2696854296913342,A,idle
2024-01-01 23:06:00,-1.0301920392171133,-0.3900570546674145,3.5854637666699936,B,idle
2024-01-01 23:07:00,-0.9185004253684179,-0.31613173500277697,1.7155981021059037,C,active
2024-01-01 23:08:00,-1.0204702403213053,-0.174979267624504,4.018052068757306,C,error
2024-01-01 23:09:00,-0.7883979108869669,-0.1463806182597799,2.3543791259317204,B,error
2024-01-01 23:10:00,-0.9135006020808497,-0.34414278831057465,0.31131626784486544,D,idle
2024-01-01 23:11:00,-0.9628121888094118,-0.35892013231958353,0.5917619988278104,B,error
2024-01-01 23:12:00,-0.8771197755014054,-0.26201260582227415,3.6539661414905513,A,idle
2024-01-01 23:13:00,-0.8874446216331876,-0.3724610171758893,4.019727099323627,A,active
2024-01-01 23:14:00,-0.884683270945831,-0.3050193232323483,3.203692150967286,C,idle
2024-01-01 23:15:00,-0.9100629958307219,-0.26750279255564086,3.9692001862442483,A,error
2024-01-01 23:16:00,-0.6464364316152076,-0.21839530498156418,2.060313747802548,B,idle
2024-01-01 23:17:00,-0.927206676280246,-0.4593009000892266,1.4417496915259955,C,active
2024-01-01 23:18:00,-0.9047189380529123,-0.16341176773980767,0.04504381707901988,B,active
2024-01-01 23:19:00,-1.0216960711538468,-0.28341373834089073,1.034075861900986,A,idle
2024-01-01 23:20:00,-1.0084001617128677,-0.28285663301429237,0.15162600859531467,D,error
2024-01-01 23:21:00,-0.8512193418059604,-0.3978999510125582,1.6250863513470415,A,idle
2024-01-01 23:22:00,-0.7940779510503324,-0.3707018024738385,0.4617659263980639,D,active
2024-01-01 23:23:00,-0.9849024517411598,-0.29432417900679464,0.8606490116566471,A,active
2024-01-01 23:24:00,-0.8529724177168969,-0.06734560945470985,1.2037485944489452,A,idle
2024-01-01 23:25:00,-1.161896275935202,-0.12849824564654355,0.6353175525693134,B,active
2024-01-01 23:26:00,-1.0519512944998126,-0.5179272417466412,2.379193791823854,A,error
2024-01-01 23:27:00,-1.1768050520066324,-0.42607409966407783,5.99341183660182,A,error
2024-01-01 23:28:00,-0.9421546061151044,-0.26994751035443415,5.392184950267723,D,active
2024-01-01 23:29:00,-1.0345387225189084,-0.49856100890719957,2.0019541411247337,C,active
2024-01-01 23:30:00,-0.9837653865572928,-0.07916736044205952,1.1224795175664268,B,error
2024-01-01 23:31:00,-1.0106612039043648,-0.14233832880581268,1.6352737122319299,A,error
2024-01-01 23:32:00,-0.9444147833486273,-0.34205280560541684,1.5466186254312744,A,error
2024-01-01 23:33:00,-1.048241522196022,-0.24828852694068074,3.668480950912081,B,error
2024-01-01 23:34:00,-0.8541579045410934,-0.2802456160238151,0.057421044849706525,A,error
2024-01-01 23:35:00,-0.9374337191880705,-0.09913074819221451,0.7884446682098262,D,error
2024-01-01 23:36:00,-1.033091224348119,-0.1560595477978209,6.915862696329993,B,active
2024-01-01 23:37:00,-0.9994688468195202,-0.21923530508340122,4.148355517200929,A,active
2024-01-01 23:38:00,-0.8448278708518453,-0.13696614710985724,0.21804509596837415,B,idle
2024-01-01 23:39:00,-0.9343770807773026,-0.38536722337345614,1.4241503368971662,D,error
2024-01-01 23:40:00,-0.9132063455359929,-0.18824500012341,0.3311673087309157,D,idle
2024-01-01 23:41:00,-0.9946930734415804,-0.19944315439258373,1.9354446752051984,D,active
2024-01-01 23:42:00,-0.9843918069164761,-0.26486754715854494,2.1999560097838535,D,error
2024-01-01 23:43:00,-0.757896317029566,-0.15121134083757126,2.9539114991875883,B,error
2024-01-01 23:44:00,-0.9748629084810295,-0.05864816749296031,0.8567545629984918,C,active
2024-01-01 23:45:00,-0.9889701062132449,-0.2253897680428779,0.8065211426020865,A,active
2024-01-01 23:46:00,-0.7145709803886373,-0.21018308942844655,3.7574704351172707,D,idle
2024-01-01 23:47:00,-1.011298765730953,-0.17270208575446605,0.3430983969723881,C,idle
2024-01-01 23:48:00,-1.023580083585382,-0.05980860340502969,0.6516698766849226,D,active
2024-01-01 23:49:00,-0.7722815124074105,-0.2827085871535906,0.5101689206483082,A,active
2024-01-01 23:50:00,-0.7354045343801936,-0.1804106973205959,0.9139291594927659,C,idle
2024-01-01 23:51:00,-0.8941029588580311,-0.31761021031516146,0.2910690255371807,A,error
2024-01-01 23:52:00,-0.9771904400874042,-0.1299576388850958,0.8344951908913433,D,active
2024-01-01 23:53:00,-0.9818538203246708,-0.06606192644450518,0.4860814342424024,B,error
2024-01-01 23:54:00,-0.7489390890879717,0.0677236385000008,0.4120706353502948,C,error
2024-01-01 23:55:00,-0.8922091425184305,-0.2786843268019005,0.9085507158446778,D,active
2024-01-01 23:56:00,-0.9610922138843966,-0.23076781425426912,0.26025332536341367,D,active
2024-01-01 23:57:00,-1.080800283190364,-0.12059129935227657,0.6193003358630581,C,error
2024-01-01 23:58:00,-1.048070435290742,-0.36934235177480246,1.7068174105078624,C,error
2024-01-01 23:59:00,-1.02306281591057,-0.19373198039234715,0.03783250743136879,A,active
2024-01-02 00:00:00,-0.906768522303373,-0.2448768808748833,2.982129330622504,D,error
2024-01-02 00:01:00,-0.9576710375640785,-0.17429303901057064,0.6044759514300595,D,error
2024-01-02 00:02:00,-0.9798521041653008,-0.2179039050124988,0.508652128055253,B,idle
2024-01-02 00:03:00,-1.0096686412124372,-0.43618192698918234,1.5327390604526427,B,error
2024-01-02 00:04:00,-1.1659381919471907,-0.13125335728686777,0.0662897384924796,A,error
2024-01-02 00:05:00,-1.1147437528094912,0.004064292754966892,0.5118084671754907,D,idle
2024-01-02 00:06:00,-0.912203781974862,-0.2387834747753052,4.162898541255949,C,active
2024-01-02 00:07:00,-0.8497071180535511,-0.25298758201139704,2.6593231012916614,B,idle
2024-01-02 00:08:00,-1.0149354093745502,-0.30491561225610114,1.3093550520588455,A,idle
2024-01-02 00:09:00,-0.7646131428195804,-0.11415027938644198,2.709206613369053,C,active
2024-01-02 00:10:00,-0.8884081471546076,-0.18874539142763955,0.5269564751446247,D,idle
2024-01-02 00:11:00,-0.9802776744556072,-0.2869393799717438,2.4166158819871573,C,active
2024-01-02 00:12:00,-0.9880295251072709,-0.25140718167073717,0.08867023437351547,D,active
2024-01-02 00:13:00,-0.8835878997689266,-0.33555174507597774,5.713412266876335,A,error
2024-01-02 00:14:00,-1.06065558507172,-0.2103898106920285,0.9332061473991062,B,error
2024-01-02 00:15:00,-0.9477924877738098,-0.03508345351202856,1.3079906028804518,B,active
2024-01-02 00:16:00,-1.0501428623923987,0.018003085197807384,2.0977062739639796,B,idle
2024-01-02 00:17:00,-0.8453007993228847,-0.24915427436842358,2.5577165674556492,C,active
2024-01-02 00:18:00,-1.0588087387387644,-0.14397915423568092,1.1936689516738366,D,error
2024-01-02 00:19:00,-1.12345831502564,0.02287676346350806,0.3597384029017339,A,error
2024-01-02 00:20:00,-0.9021149468437155,-0.03390587584040661,1.1136962460135233,C,idle
2024-01-02 00:21:00,-1.0536775213316356,-0.08047016863354414,0.6379207365278844,B,error
2024-01-02 00:22:00,-0.9935065952364573,-0.11728428690024961,0.2903820074328994,D,active
2024-01-02 00:23:00,-1.0751323982983934,-0.29972853251713927,0.5895740763999662,B,idle
2024-01-02 00:24:00,-1.1189114605194417,-0.2709902349100358,0.929201010333075,D,active
2024-01-02 00:25:00,-0.9251358630560657,-0.22790889392869115,0.6450593038774365,B,error
2024-01-02 00:26:00,-1.09642285810442,-0.0948698122897833,0.9872900936310223,A,active
2024-01-02 00:27:00,-0.9814334721320549,-0.07681696078716121,2.584672434660367,A,active
2024-01-02 00:28:00,-1.1473931379387028,-0.1771920764671343,2.0928266543498335,D,error
2024-01-02 00:29:00,-1.0134363900911956,-0.0499391862773879,1.5883554864610447,C,idle
2024-01-02 00:30:00,-0.9961565297330064,-0.04988297285498586,0.1312808948092242,C,active
2024-01-02 00:31:00,-0.982219120188708,-0.19454208681636143,3.967273826073179,B,active
2024-01-02 00:32:00,-1.0480064378072553,-0.02153205276204781,1.0466040575074018,A,active
2024-01-02 00:33:00,-1.0031452646169194,-0.2425363096136331,8.19595845351281,B,error
2024-01-02 00:34:00,-1.072975248524598,-0.1831011257303089,2.452562727626168,B,error
