normal,exponential,uniform,bimodal
0.18791471119191736,2.4279905649519,-2.8177225202732252,-2.0148374711661323
-0.7297752831743629,0.487013967453718,1.276522528575505,-2.2312737627211847
0.014819231562963215,0.4052248999416849,-2.7224508644322967,-2.5316386403840108
-1.0061669124151313,1.1300716491687626,-1.4025258036359793,-2.2235482256445973
-2.1017043281098022,3.4027262803071294,-0.016785578660681644,-2.2823460578789607
-0.8525422430590254,3.702382018622881,-0.48036788791057106,-1.182666723740064
0.07288153297087471,1.4698396375115899,-1.8489833123939365,-1.5014901442091149
1.0619247854880811,3.9438431413389625,-0.9971105297445755,-2.34535396296446
-0.8555192045763543,0.0109171603399609,1.3662382203658021,-1.9174023295237717
1.0101624535271547,0.07161631867413329,1.0155425554778894,-1.527895676707002
-1.210682985806877,4.856786343515067,-2.569112497416506,-2.345507093648144
-0.9195224661394502,2.9862624199177152,1.4838949534373178,-2.7085553704866348
1.4491566033964518,1.1982431354640817,-2.6817247128178296,-2.8984292604663118
0.04762101996249564,2.801680332358905,0.2575583345987065,-1.3638665400426961
-0.17362194528464336,6.230809964590897,-1.439623511746856,-2.0955311907349587
0.23527998990782686,2.957604751472941,0.526140765358913,-1.8543373835626504
-1.2064032507180458,3.6950264521659637,-1.432029624354589,-2.2871186876595297
-0.3308481285738224,2.859293954845422,2.9097478177549867,-2.633949459244842
0.002661158126551583,0.3683531744394709,-1.1416308976348088,-2.540650412419549
1.2313809361794323,3.586410343253541,-1.548236185953024,-2.6705173961463045
-1.6704171393014011,0.43409638171106485,-1.329208254507924,-1.5750027927655625
1.7629903153757707,4.462601155483336,2.3788371435557725,-1.2537194208339748
-0.12464773832504308,1.2273781419143388,0.8173129720160688,-1.9813780187624888
-1.110556248967009,2.2600619681604845,1.3841045845246587,-2.7588995466001993
-1.2916347161343913,1.3752880927579878,2.5080630605661023,-1.751707904582196
0.2731493170042062,0.1974119226156391,2.471234909070045,-1.3675076675037285
-1.3472094800685257,0.6870163229198596,1.4336750794723656,-1.5141666162583032
-0.5601235450930988,8.237092632238369,-1.8130534269520626,-2.014565524242497
-0.2499030608777983,6.4738123822549545,2.060239924050033,-2.117241118313441
1.1436757394048258,0.7727575264900967,-1.7773437948536177,-2.0185831606048654
1.0184534592639736,11.197118229229496,1.4573928845905915,-1.3873754975116421
-0.6429923901189591,3.7357851999929617,1.1136183992692459,-1.619817286089309
-0.21268317022092195,1.8881436524263941,1.5533331008426794,-2.192878499811651
-1.5953849001757456,0.08190363143709427,0.19611408428289412,-2.2054576378951984
-2.03909551324372,4.634318149607547,0.8323570934953177,-2.2408475243703427
-1.2290524475926197,1.6303100128651078,2.7199204826055317,-2.532316316776151
1.1230973613258104,4.0571341682664785,-2.393468434954711,-1.3240808821273071
0.78008072222146,3.5967117946698672,-1.14691635131028,-2.3939118738732192
0.383436262596614,3.579597368061828,0.6681420785902947,-1.7548619671666232
-1.457624486620577,2.3958082502326166,2.7843247807889355,-2.330713819158916
-0.7116595773911455,0.6889709019690551,-2.4265533140243933,-2.238611941016681
-0.8578210281786216,0.8194290213213392,-2.8647046708194814,-2.0569403833614857
-0.16599837062056236,0.7376952124228617,-2.665502409178032,-1.727378787582896
-0.22905355663211582,0.04049929343538252,-2.685565881232807,-2.1296119408927394
-1.0019568566958286,1.747271600650666,2.446895146664426,-2.569602585808666
0.3492168078985434,2.400185153949075,1.3275474476029485,-1.9904593344604495
0.2289463802042389,3.846462451351594,1.0626381971776695,-2.383335899595815
-0.7288230990929465,0.3020305452750226,0.1354369215708573,-1.2280808465427344
0.30427839163253123,1.5713283852813742,1.6917157018329112,-2.1299722512362944
1.1242853683305207,0.01608075611062841,-2.066112043430455,-2.333984669035568
1.4280607771232459,0.19984763753969018,-0.6483528612693759,-1.0125996001733286
0.490662156609859,0.11147313213746776,-0.05997449541393873,-1.6305551487787635
0.46126794340935595,2.585447998865241,-2.3375430139396425,-2.4483870569021082
-0.24013891402431137,0.16906794504390554,-0.4829177439748982,-2.395457029998302
1.029712895535159,2.52075463937018,-1.1009893244242779,-1.7629085094546593
-1.0703514513397872,0.5743636069758928,-2.786507125239224,-1.9782618494825506
0.9138501434081648,4.202768433064374,-2.1795875836245884,-1.5549122286397628
-0.2876047341808028,3.354898121550199,1.5842209390048305,-2.3313381504957915
1.4909368272017296,6.332102736691459,-2.8917725429721335,-1.6494454376007615
0.5882064070400744,4.304231197270654,2.605519794578167,-3.119144170554022
-0.06786623107310033,5.415982979141949,-2.4814522053165753,-2.077220934629386
-0.23648764890427343,3.914340160820175,1.7954285652207487,-2.308589573005366
0.525612854448437,2.3643045634388855,2.391699245660824,-2.22752331033371
0.4771243476860553,0.3732837168446369,2.6468135091026825,-2.0514373230630394
-0.39834300450052773,0.6341051033070197,2.2048621409758358,-1.4307481802031519
0.09183575826834649,0.47836032156437236,-1.2746997634473407,-2.5770199396605236
0.8963900873486018,1.8505912472654278,-1.001477211969138,-3.094021502205
-1.3633562578802498,1.4008267831890178,-0.4407258083395442,-2.519026785555807
0.7258782205537132,4.036015628235298,-2.164219863557395,-1.4887820340359204
0.5212145783593538,6.101343002005529,-2.866365269596657,-2.8224956677457875
1.1866474755614906,1.037916843048227,2.2147296856862075,-2.2859738202924382
-0.7156537013032378,1.411859271442074,0.32477229726273826,-1.5802113125940844
0.005716086092890965,7.116850558833206,0.6523376530692979,-2.029214271627177
0.2050683760048956,0.6465879418689652,2.561930848906772,-1.4356466395748397
0.7387965172002353,3.144195387979599,0.9907210686816939,-3.0174477417247516
0.4291169291610002,0.5104036979000642,1.1451210260388809,-2.160804543765508
-1.2395550988122745,2.288015171031595,1.7218118906204527,-1.3314114168225004
0.29104403286164604,0.5850291340377892,-2.301909300855577,-2.563440823066083
2.004228774270408,4.303738705899424,-0.8390270807172509,-1.482595078305957
0.6117575759613151,1.648690338177272,2.809247566220198,-2.117845191530081
1.6380469445366,0.4114267880700308,2.5375804686036396,-1.7829352874720386
1.0430613772948123,0.508157227758966,2.304451777861109,-1.3676715464887295
1.3624019354384092,1.361841243800029,-0.28746893796616524,-1.7850819244759557
0.3099686609847051,6.519501140251109,2.1431577215208346,-2.295624779684683
0.5218451096121169,2.936242739749475,-2.709624708325406,-1.7189686239373858
0.2555177566413748,1.3400712160693824,-2.1088954544572953,-2.3308999226405027
0.004340865049522787,0.8241311201755833,-0.5161938090956752,-1.863316573607306
0.7421949800691044,1.5937668913806713,-0.09964759990724126,-2.625921479712386
-0.5210019390072009,2.759518192547263,-1.418957078874859,-1.9854526632938525
1.8853823160146332,3.06429263384455,-0.8611399749132751,-1.4053534608556177
-0.9280129676882737,0.7849263952276093,-2.0233433938477874,-2.1493848612825293
0.8113881199171586,2.55422902794605,-0.06519580970455685,-1.4531547805753444
1.3786714173035888,2.1446542606478585,1.7630597572071673,-0.4532852346645473
-0.17662175396040314,6.39385159782123,0.9681623619678343,-2.014473657405606
-1.1129773111381638,5.349916378763617,-2.3532465158067524,-1.6929039218790074
1.1555295892823547,3.1153930301533492,-0.07451037961970375,-1.7615687075589714
0.2033953100502551,2.5703273167981053,1.1858782966783492,-1.8874481704129606
0.8133160726017432,0.6405251037845915,0.17937177932364712,-1.606051987920552
-0.10945459883731741,3.7411541845295537,-0.6499464207867063,-2.1240475159363315
1.731924682322397,1.1155050128429567,0.7314865277032689,-2.331272050137271
-2.1170080522063484,0.6355694018299417,2.811831991801653,-2.763161385715254
0.3761775512837346,0.9695386404221399,-2.4305525414035323,-2.1713792465434145
1.3417494837515977,3.6149911498865785,-0.6599036355146359,-1.5492829174323164
0.10533904482939617,0.32182447848605916,-0.5603648817234261,-2.469898555596566
0.3023586930169115,1.2181957564764274,0.4618038628102261,-1.8766610517336213
-0.4340118125670084,1.3559560110304252,-2.0869523887084926,-2.0615549317654653
0.02068850786661747,0.07463482217023813,-1.9401418207771828,-2.3103590615212988
-1.671856613136305,0.43568035207469036,-1.287831684012872,-2.9265201648766332
-0.7184313326196915,3.505951879126367,2.7352202596111175,-1.3185726504396067
-0.7867551271022283,3.552962223160199,1.404651487385416,-1.7414047348083108
0.6691239910292981,0.6917952677769074,0.9701598101490192,-0.66735608614537
-0.5713697592877345,4.157239512442862,1.901746124365573,-1.4602934930212292
-0.5424755499398202,2.95491616256564,-2.2345411864998423,-1.329728010675726
-0.37792336028513973,1.0822517626661277,2.1559969183425096,-2.874676865511699
-0.7486447025153175,2.7598799414200514,0.5689962833250242,-2.8834176822807795
0.26902226926169737,6.505621884980263,-0.9880259552463873,-1.9788439694737066
0.3776314694329093,1.2285600554018756,1.8951315344741424,-2.5740577117406565
0.8250185797217593,0.5447389655857457,1.815387206091744,-2.3406434234220126
0.6527500822879425,5.688306940913192,2.0742514903003624,-0.7368679099375159
0.5527577449847006,1.8513910803480698,-2.306892599358107,-1.4050619141590694
-0.3289683339974436,0.22245575106406593,2.8161674699746566,-2.467827771165898
-0.39310375033787887,1.7004574429999855,2.7577569227383867,-3.1830602567849375
-0.8712110023484563,1.3886192696895938,-0.8551821269895505,1.490031330947975
-0.8892436888941013,3.870182289293698,-2.604635890728482,1.7214027785306387
0.1942614096792605,1.5130056128458367,-1.9976659831872858,1.839368165369962
-0.7194160407800809,0.5893662033815371,2.956984952668182,1.3604768744616895
1.4683241333559591,2.251827595712329,0.37807765902997836,2.564925296165397
-0.037500823074493095,1.5642866628859757,-0.8602692070436877,1.6442696030708732
1.5013901071595404,0.5306533295851241,-1.270783836899767,2.3242888363013545
0.5717670545711673,1.7048854823030655,-1.4580495881343147,2.026943710945511
-0.7772364344717115,3.446732027074209,0.9849165903268924,2.469238527543021
-0.06204618858181776,0.057974022002096726,-0.4836730108818843,1.8810398357784772
-1.6734523411177162,1.993110054187152,2.79246419621167,1.537506780671015
0.19042535506528505,0.8602899185969314,1.103058183872169,1.7007063979490171
-0.6857684078453173,0.6925200099844062,1.7522675462937674,1.7077574428210978
-1.1134580082152612,0.9970951184789782,-1.2435507085010404,3.032275275788117
1.5221467585480473,0.8371695847918037,-2.524881545348245,2.038252635919644
1.0305877409842874,3.570431135168217,-0.073062975708714,2.002316407351939
1.0030389787624625,0.6426095626165749,-1.1125107207226363,2.4410132703542744
0.7821112766509443,2.642159810254917,-1.787501009952458,1.9999650726229354
-1.234889044125783,0.19756400372278138,2.7158527848051683,2.5608381596571848
-0.4004794928068376,6.04811422124554,-0.3360707139478185,1.8139611196494427
-0.33950364146988704,1.9473981981567254,-1.9517484477072862,1.7631801247936554
-1.7097370740989313,2.4532452860718013,-1.8080960839131652,1.509863251992586
-0.5570010948439893,0.707755810301124,-1.315741545212436,2.9250236650253507
-0.5460979756170437,1.062385154135874,2.995897609138277,1.9650875881171976
0.12599894749496204,0.5066344297362338,-1.391930996882416,1.4129787701892522
2.5323876002383434,5.392324857065937,-1.027189172529278,2.098413610989609
-0.02089627660473875,1.3392693459959595,0.9559687679040083,1.6749730614682796
0.1265144545696673,1.9909282614929797,-1.2362317415382102,1.8051993842730345
-0.250210272764142,2.6505643293069925,-1.7051744936418398,2.1553767158638593
0.7377128800537445,0.9275854056048604,-2.0481768801024076,2.7604926201270503
-1.073917208645777,2.5466575873153947,-1.123904009833247,2.0507926790865203
1.896037495153939,2.253977167388144,-2.364505862227359,1.6444816147724246
-0.12415920746681924,2.4460349082621327,-2.8881204815113026,1.7475425788528862
-0.39518983303106436,1.3436713851360205,1.8278501840080636,2.328223593455234
0.9700370736637999,0.9655695457089457,-2.1726303455125406,1.0208295421065297
-0.8909225920448536,0.5022688015110695,1.655861098891454,1.478658861851954
0.7192509830553334,3.481672908701183,1.7852548739199587,2.10632303809867
1.4051700555953608,1.8747736279564766,0.22751715797545868,1.1466652113126259
-0.24134277240300922,1.1752412633237825,-1.1419082501222915,1.8437410604325681
2.0528416130798712,5.7646609929297785,-2.1298035975006693,1.760867482171242
0.6442915262612541,0.09804188785884631,1.4208306403259945,2.4387242610378337
0.6566942596644293,3.7965338875175836,0.6083219158907158,1.8748588334404002
1.3658653351859897,12.050119557041345,0.9327207389613847,2.5933456913015234
1.6307349546363734,4.359710596750246,-2.947985460929214,2.0394365116190305
0.26183898640638015,3.326063339777053,2.5651020942469476,2.888225565404633
0.7969054413769378,0.9377876694912927,-2.6022588753206986,1.3062555178041144
1.396341493160928,0.5261459049370055,-0.7991646891599657,2.808563420633989
-1.161811076361437,2.6549230768784184,-0.5837301020897985,1.7944364218853053
-1.7295023996326477,0.7264652724689463,-2.991866853012307,2.736974850613205
-0.0575539204059049,0.3872658163747168,-0.017464143895217443,2.592617349942582
-1.7534913574193798,3.0884794094712964,1.5168539670660595,0.5740460796086624
-0.3139950963079523,0.7495138912395107,1.939611918688633,2.2395841051599197
0.31437353419913744,4.9171152174184805,2.276381959835306,2.498809881403949
-0.2756387660551266,3.673086663424948,-0.07368679010778312,2.6642963683355583
-0.14159304810369086,3.763022600151862,0.7838171431779029,1.4116814071102888
-1.001666513620925,2.953048524134566,-2.522881720221007,2.295171448507115
0.7881435439709441,4.2552716862370366,-0.07177065430950069,2.097536839332864
-1.0634633671223397,3.277186581558655,-2.0711054707695884,2.2157044834831625
-2.1029017310550335,1.8451778658115285,-0.7821412942648713,2.4994682432965094
-0.20733877253321994,0.7014502686585224,-1.0241681228124042,2.5783549263632173
0.915019924919956,4.382251901498031,-0.45875653655095094,1.6721285226177645
0.07983079188297652,3.6727224808901995,0.4298197078447954,2.1327096659233282
-1.164797015080235,1.2806515330843822,2.4172598823779747,2.020567658606064
0.10195096740633612,0.07972550531715052,-0.6330922119149678,1.8803236888651724
0.43830370476834984,2.0352284114016665,2.8867871742693048,1.9281123944154797
0.09031669151892624,0.10384351771592515,1.554168288307217,2.0979936210283183
-0.2645842468885863,5.214961257320798,0.06888628073029945,1.6990091987663667
0.4860386816427485,6.521024250926085,0.8641586226716642,2.44151838926544
-1.7384269028201453,0.4201835596584808,-2.386654973208333,2.634654144145925
-0.8939553907625805,2.2564285400630615,2.067129187881929,1.5897117222070523
-1.3052080978053102,0.19361440961268336,0.49414473038379514,2.659164943969561
1.3483863719881566,2.615091530358748,2.916404881257611,1.5906532878869295
0.7120317209883875,0.85323755372715,0.8185724625170945,2.4488934558448925
0.1851250343140176,2.2854425572026416,2.0046694995979504,2.658239405295284
-1.4506216533528082,0.9332236054437202,1.7985764567714382,1.9527446519600804
0.7441477889481191,0.31463556923726804,-0.927233091190387,1.5947511290081107
1.3865401349918163,1.0421222582470302,-1.44233624860073,1.7056585011441852
0.5714947364635622,0.23908459943690255,-0.41703849941093996,2.180928432824428
-0.03517741650355717,1.7202143846417735,-0.19655193354697698,2.982327206204982
0.6317180318506153,0.08362733077137233,-1.5594917883801367,1.153633579481645
0.2729161142526889,1.4986719487484814,2.3675872401058307,2.0501209824059887
0.9260762336397387,4.349591633794217,0.2552871738038762,1.955963925451494
0.9036856417929532,3.6387539327199447,2.8706663529214174,1.7717391191159453
-0.22106553661032657,4.287434534994456,1.86010666827758,1.9596090291356927
-0.6606413828841099,5.103344632801761,0.33422916235167577,1.7289015890754613
-0.3998229406861777,0.22080840041209615,2.682241668866155,2.621577705931204
0.5358503350049342,0.2756462128798355,0.029248890571842434,2.671246903333363
-0.3394396517978083,1.6284017463860376,2.322639075112023,2.0440676355735112
-0.7505296181538237,4.488116746107676,-0.8511313128251672,1.929427493256855
-0.0009533712532066398,7.326381038885747,-0.7281456995754354,1.7534816636864674
1.1074569306689515,0.09473238341324333,-0.4912159021744129,2.0451406688763383
0.13510806713406354,0.8794116269267834,0.27975387565947685,2.9239155144338125
-0.2762179960004274,0.47878534896580605,0.3209416211929441,1.9481328818993209
0.320431792946765,2.8208942001727464,-0.021606469937494488,1.5802838009868703
0.0840392090498677,2.0443798326038682,-1.1639941585009952,1.8011190543265745
-1.933637041009678,0.2554122853072868,2.563238788744986,2.37673498088444
0.6967591430191588,1.3214454322926976,0.5315165840955256,1.6411316479761975
0.40745843994710923,2.3131642053318,-0.5535647028504305,1.983146952668738
0.016171798945745924,3.0192339693166708,0.9070617644617092,2.2364415675813696
1.0623567007229204,0.04051298851579449,1.6078005468588312,1.6790685719734866
1.212999364250198,4.423105810323153,2.7643685293694586,1.1177971396174742
0.7987686614735513,1.6846005255175818,-0.0027050263945040953,1.464307268073449
-0.8503008160355342,3.341660003806003,-2.3274089378954472,1.5706167455635132
-0.8157111106269598,3.299874397375992,-0.3554051913807523,1.8855863470716794
1.1173355400019835,0.4210782939151545,-0.12617663127917167,2.022149830697639
-1.8772239269451998,0.23345445700460443,2.3819644691140436,2.4118506486885556
-0.14884751516211372,2.5551473310020656,-0.6311953892222815,1.3863719956676466
0.4398258070310824,0.34021748069602786,2.7199455893228306,2.339143435353588
-1.7504077354475045,3.793406695445382,-0.08920855371399128,1.8145382444250993
0.2343432388502992,2.5906379175298824,2.842683005873573,1.1072263505590763
0.9544290765859523,3.68811113501938,-2.950810073214227,2.0067868296921025
-1.4855760701034757,0.7105309599978646,2.3928922488380797,2.658133775749984
1.6581702066941584,0.7613442023166159,2.586722711660104,2.4415572758292416
-1.00983007609891,2.224742357226579,2.76612561459128,1.9618647944889664
0.57473624647703,0.0639019899300986,-2.921540794952311,2.5628853080643754
-0.08359642835863292,2.5928835216023662,-1.969794980698146,2.0961113402736524
0.06951562370045135,3.6131339730292646,0.9225870185594172,2.4905944139112193
-1.2834951356741566,1.0728462121523796,-2.847163849589357,1.169198832515599
1.260472962353059,2.8953085621554995,-2.6183460229409956,1.3751635923698675
0.3258834633502335,0.38380077608829544,-1.6735267578393485,2.36451799278636
1.620840176903156,0.7779842529859471,0.07463861246330517,2.769641247172412
-1.2574172205790268,7.322914845739357,0.2754153556008454,2.208647865456253
-0.18123463387869396,8.58483605563376,-2.794433263238974,1.751331563312099
0.20952923970220724,1.4373610102877714,-1.9777964953108131,1.5747420707133553
0.06038314729492472,5.444393328189136,-0.001765959992067856,1.842342418202596
0.6667853446724203,1.479348662393118,0.5636437256604316,2.6068184958583824
-0.19391854192387575,0.6894592290961952,-2.1095898210827078,1.828736480856303
2.122026046300686,0.6209443793393691,-0.6069515283181763,2.5238806206937094
0.039842322188179596,5.3044469992929635,2.4264086191017142,2.3262865627272724
-2.8841544357623343,0.3785627741819007,2.9933957222770324,2.856962900213497
0.08420100833937201,1.73325170172318,2.923286728986847,2.1001309357682536
1.261463984866183,1.6217232434202096,2.290047061721234,1.9752018194089793
-0.923306101850534,2.69123929302458,-0.6320394723003253,2.5488360528401337
-0.9867551891712364,1.3832682816632411,1.119445752448705,1.5323686023509908
-0.8403897063395901,0.6356933977471574,-0.5004466332948079,1.7779915114445313
-1.0764768099771291,0.37120546705893853,0.8911621609452167,1.159997627235076
-0.47940171370599405,1.9394821942706566,-1.1434051741831006,1.3728377204760023
0.9092972263492204,2.538735432857286,0.6372135216619919,2.961685939864905
1.5263327284126937,1.685714768337551,0.14255097931709937,2.34615728682035
-2.4242503239372004,2.6815048544093356,-2.8531184051208003,1.3146492085135326
-0.37845465357745733,0.3051865920749652,1.744217422476682,2.5974144973135274
0.30269799437673267,4.282126635011551,-2.9286130065290665,1.6481512269023284
0.20267836338519074,1.7464409734895716,-1.2410643464801894,2.3204753041666986
1.8999396666228892,0.2712819224411885,-2.964455607275986,2.313006802197836
-2.0106939095820673,1.239515405687247,-0.7427915202288107,2.8324953500413494
-2.5890639346884994,3.725974874499834,-2.6210368310151644,1.7311351247497726
2.062212524038256,4.556998859913957,2.481065800987447,1.6298853064099825
0.7534336932473364,0.614816058971032,-0.5059242290227886,0.6554787426207707
-0.5713715869529101,2.4844976456799674,-0.24302535081353938,1.939113436653414
0.1715987730679549,0.21068824821495186,-0.9008985834548708,2.3626649159921165
0.24321762256106638,0.0682428856561263,0.7650369252105973,2.4309869176347365
-0.5955207903359794,1.643775353220117,1.706448699709222,2.6261996898143796
0.141778370691434,2.3737566968520634,0.8888804582938672,2.144902870999197
0.3548133746601196,3.1771807916312964,1.4892427103707657,2.2523905591195836
2.015530261362825,0.8316862633373057,2.435841981055563,2.0340602203568072
0.9634512222855411,0.013093587989287345,2.1812791900285724,2.3537274177764504
1.739323140242075,1.3060047010352216,1.0443507165221746,1.532878821450005
-1.3435714836728943,0.031961114004779946,-1.7121722225734284,1.2957675845423742
-0.34719725961785775,0.1929876835874862,0.8262171062515726,1.5856309952793586
0.24224698393162536,0.7910959591720238,0.03649857444306548,2.1068118587933284
-1.921100753132963,1.1495625835826269,1.3033153860625202,1.3497876670973763
1.1818593381092803,0.6555349023180952,1.9975898903574896,1.683377920197906
0.6422097723112623,1.7439031389161728,1.456328983118505,1.6993528584824171
-0.367158519953864,0.11388113466111735,2.0793670197677114,2.3909106054827283
-0.183334343500785,0.31232472770719066,-2.616801759953857,2.3300477302651896
1.2538668888237479,2.3765821541125445,-2.8102797705752165,2.0352430461294584
-0.7954379476369655,0.30663071600653363,-1.4489965938024363,2.225532440818778
1.2941853496622873,2.0420540046628117,2.4039965046517704,2.2353952219834854
-0.25203873658628795,0.112473345025786,1.9419555059038434,1.8181902214335142
0.7559960527769166,1.0464114813542418,1.0963637867718692,1.7287503468061358
0.08676420557898726,0.3905934713550811,1.2045520046382956,2.7683432078111854
2.2331938466511856,0.23225045686109494,1.360022815549275,0.7554360975988381
-0.8873923901075258,1.6741865326398957,2.6556162029084813,1.6293483155313737
-0.5732826225769339,5.271527136173939,1.9931469138453455,1.8981087392950469
-1.506125477688831,0.11269006152473804,0.7403423221622853,2.2799757136596734
-1.096757167029321,1.0948210213492835,0.9942926115428428,2.567753263051596
0.7131281076945163,2.4588235486706504,-1.7175584276332683,2.9283658020940733
1.600163638865061,1.2423520687132734,0.9439129509376349,1.954144658564935
0.8264808703602766,3.284913632742533,-0.4519259254892489,1.987632187655083
-0.005391499726866356,0.39603698122778935,-2.082228776365538,2.18130503030759
-0.8936145016560537,6.417564128788279,1.8384169154794456,1.7344395308355391
0.8984186716271502,0.97279496309466,0.06148259881887386,1.4078813639720624
-0.9486019051858376,0.8357930163605342,2.8645502501365296,1.9518747668679908
-1.3489517343057593,4.152585720020329,-1.3099238731528502,2.3726861460008988
-0.3084693332099046,1.659616218805051,-0.11597932616953965,1.8785382769117596
-2.033940616888496,1.4531777114500324,-0.3120272719867909,2.2067176943590465
-1.3813848745522488,2.5964052124392367,-2.2753228654045277,1.065591343564232
1.8859903358828205,1.7342119496148654,-0.4433083270153233,2.0092023117097293
-1.5668084244584022,0.3547053915287961,-1.2746792614744507,1.7982767046428374
-1.1881483810458113,2.242928573078365,-2.0380771717983936,1.3624381222544075
0.07183290770666434,0.2865145100879717,-1.3070664957831644,2.3286062517924235
0.12390388003001514,3.278327822245222,-1.600489852401648,2.9228227846371575
-0.23462429737885407,9.158341774435652,1.4044411860352684,2.4949794628404427
-2.003373748891115,0.9476622896131195,-2.8153489304450394,2.52687450273922
0.8484893276377898,1.176694877740153,0.7047764874793279,2.356238517308402
-0.4430533997579966,0.09509255275135083,1.5639680521416386,2.32322572482311
1.2204495221749012,0.02765672132647302,-0.11565926118616066,1.100284032212242
-0.6448176215288473,5.087259201201293,2.589389880047511,1.9360245249640056
0.9824943391405768,0.2753635538506719,1.2472841714192118,2.2543348833229335
1.296083449079435,1.1803825986530854,1.4875419078685033,2.2657023906004334
-0.46694227575382025,3.3786363583723378,-1.8183990753547785,2.6358530946348524
0.880450194105647,4.402201840018158,1.6637734550344412,1.4838011751834106
-1.3285446781163972,1.4654302787712798,1.9925684164986892,2.3036358077038495
0.2636894870694937,1.6649680414970558,-0.8324016695640628,1.4674794980036934
1.2222277083548394,2.215410847164861,-1.7198215918021726,1.89415020508047
0.5184928459641237,6.508097928495598,-0.6896959247782997,1.9690184963823623
2.4062239228532394,1.8459760220540722,1.4376478140008224,2.431285457024476
0.5743579922911557,1.6395773409965624,-0.49416596478778363,2.3724766942001723
-0.365271252607501,0.029281580998277105,1.4199112513487275,2.0601652938558193
2.840886393001498,0.1688288538377538,-2.318612754134774,0.9239812393896454
1.6337010173475504,1.7215778379380395,1.8360702629309067,2.222416866496027
-1.6029075617983968,5.505270653629671,-1.4807551101458556,1.8661617614806063
-0.7841636049283146,4.030176301346505,-1.5064260737124378,2.69590294580955
-1.0381581070413235,8.100148967066968,0.5422857912231644,2.5767467721701847
0.6456296045090557,1.500849479724967,-2.579291725518062,1.530988546547171
0.5711580368167886,3.1016865905461337,-2.8422136398919884,2.291087119495293
0.5634519323954991,3.6701733419389315,-1.4338280082393045,2.3009553030802024
-1.6299094594989507,2.088428086055055,0.22840530440893625,2.264591789808463
-0.6380915466050493,0.8272463019089017,2.445698317351363,2.1997905373727993
-0.14928525472364426,1.269675167877683,2.0786110578438413,2.315077293234125
-1.821920549320722,3.902688787113555,-0.05732124047414722,2.7507429077869983
-0.8718277665578907,0.7092054021276336,-2.7776880378390434,1.7243098333867317
1.3564337101657322,5.1472955716057225,0.21151640777585445,1.5470951883714399
-1.5540759979695884,0.522226582221019,1.228773599551773,2.3913575677527517
1.4552604937184808,2.7687237803447204,-0.9650128048497972,1.058318952684421
1.0911490925355023,1.9915297218110837,-2.3336201803100716,2.327011930281435
-0.290737219804481,2.7693868156256936,-1.3285922807660435,2.2384694842710235
-0.6488729993676847,1.150186398541183,1.6295331868068832,0.827248738193888
0.8318276221453004,5.395439366859944,-0.8925370063000297,1.6818316701948173
-0.7877401608956308,2.0019126469862463,1.8718889441142608,2.787987262803992
-0.7379979499461239,0.6801858194609534,-1.082871289155145,1.27141173464203
-0.023868404004728505,2.0347379184399648,-2.018669769517091,2.1062958074747145
-2.130233595786918,0.6760309457756477,-0.3849098429183506,1.4975473500031078
-1.4499755984017062,0.6952389708869087,-0.2863529262651663,1.6455268479691172
-0.315661249001483,1.0203134004933376,-2.903350688703978,2.9581594102136695
0.4756960322125993,3.8269109382899655,-2.297729563762043,2.0617221728930697
-0.8015739380786786,1.3874862137535007,-1.8904438873630953,2.2584753442814613
-0.19761047802168252,2.272010601686212,-2.3184760957279504,1.943767711786743
-1.6134594081376321,0.9950546793288587,-0.9508435474718171,1.2424333429511885
0.9324838522703204,0.6119784333555365,2.787737133702108,1.4075383965511694
0.22008232956098164,6.1862563253914225,0.05533522996246809,2.589215162821116
0.30854590263921694,1.8505683393625418,0.7653361432238786,2.076446074172867
0.48825061798489505,5.4347270288446365,-0.8616811288618309,1.6148558220217577
0.07812750349478562,0.45483786096938195,-1.0590734301411235,1.9889740993715699
-0.48377275857399915,0.31774332811152056,-2.86111936850995,2.330798981641974
1.1296545487203085,3.8734258467309597,0.00200193405613458,2.2272444237916567
0.156881147760773,2.2846093765823543,-0.09834595949000224,1.6151053998920772
-0.16571942867342454,0.4130117053622669,-2.0530156429132616,1.2123483605314234
-0.00865465392050398,0.6276680138160603,1.5859440012402217,1.7964767283892271
-0.02996506648874011,3.225526285030726,-0.043954018133982586,2.5545243179683537
-0.1757656039253121,1.2097914189283387,-0.96603617903056,2.427188482553605
0.44610636250790753,2.2206037316942835,-2.118546545862438,2.205201632462581
-0.9358602221223686,0.766483831771251,0.3129649618260748,1.9145597942669443
-0.8627910357403081,0.9600431321366729,1.5169021565328586,1.7416266189696912
0.5592636894286356,9.358184362003582,-1.30800388389017,1.92383579777282
-0.14523934072779623,0.5690197840800829,-1.6872338905396647,2.3908858321510604
0.9713931021430959,1.4122880579048518,0.13160978438746174,2.5050953061178807
0.40887900063186366,3.720963452832703,-2.067940184939898,1.8691066175388662
-0.5526279100762321,0.5468305607911216,0.9996803195657096,3.268115654763797
0.5750963631286746,1.0730177891305428,0.632061767665383,2.046201887888528
1.197190957958936,1.9094981657226064,-2.4775077024514283,1.8265222750325492
0.44697955612125384,1.3124279769440015,-2.7808777237117566,2.737834719304775
0.6655849430667965,1.2305296707625284,0.7217319155315094,0.9808517351188624
