angle_deg,radius,category,timestamp,value1,value2,label
277.3779372603538,10.72960482602083,A,2023-01-12 02:00:00,-0.19267272467286345,2.574398083557764,alpha
245.22528197506873,10.047546948952622,B,2023-01-12 03:00:00,-0.3631911527669272,4.9038856519841465,alpha
240.6442947447827,10.41524452766753,B,2023-01-12 04:00:00,0.998075958321926,6.511393347946919,alpha
219.05635559915584,9.485881806174039,C,2023-01-12 05:00:00,0.15507296364243328,5.720293683016098,alpha
184.0548231552666,11.114006388814477,B,2023-01-12 06:00:00,0.6021233470241696,4.599993990036251,alpha
227.47951626626738,16.48032191512518,A,2023-01-12 07:00:00,-0.7918076516096652,4.992353602789132,alpha
12.611662514086476,11.331111901005052,A,2023-01-12 08:00:00,0.4444514179092932,3.0067033984618172,beta
306.4065349541943,7.357684600839056,A,2023-01-12 09:00:00,1.6543055121394648,6.64214106381795,gamma
45.7688935380858,11.90197985313053,B,2023-01-12 10:00:00,-1.338083925231443,3.998645640190696,alpha
174.85187579772813,12.072211480157375,A,2023-01-12 11:00:00,0.2168648174079897,3.3537945747721816,gamma
296.4626434262959,8.895419609420017,A,2023-01-12 12:00:00,0.21435379863481002,2.3073165991679905,beta
136.9072551069758,11.411205343210696,C,2023-01-12 13:00:00,-1.0724753081111735,-0.8583672415775663,alpha
357.18122983516764,7.441778170555629,B,2023-01-12 14:00:00,-1.8332172936069564,4.774688805900094,gamma
214.77136621259623,7.2544035495068275,B,2023-01-12 15:00:00,0.17994354482176483,3.437027611853002,alpha
127.94211526826633,8.318314589452962,A,2023-01-12 16:00:00,-0.7167083267736369,3.935281921206794,beta
107.21837406456325,11.792880737783488,A,2023-01-12 17:00:00,-0.6320019290331754,4.970873550489844,alpha
269.4562357768811,10.824392507438045,B,2023-01-12 18:00:00,1.0798105518949679,4.018332059146058,gamma
299.6419493717988,10.78079078270691,A,2023-01-12 19:00:00,0.5333875902029084,5.6256026950112,beta
19.10686430856119,5.25153094543386,C,2023-01-12 20:00:00,-0.31538395131635516,4.243418858844336,alpha
209.72931706951488,9.940807478836868,A,2023-01-12 21:00:00,-0.4146523545953329,4.6692229227914295,alpha
236.40951680949632,8.080416888126715,A,2023-01-12 22:00:00,-1.4116723438576513,4.355689806384401,gamma
283.5697605182945,12.865025386657578,B,2023-01-12 23:00:00,1.0839268622081069,4.40454295093223,gamma
133.0202187818007,10.502831850128784,B,2023-01-13 00:00:00,-2.8714532099703014,0.6248424170763824,alpha
227.27310524401156,15.282487471587903,A,2023-01-13 01:00:00,0.4843810892684427,1.677630880901805,gamma
77.10540958973034,14.399143943918132,B,2023-01-13 02:00:00,-1.3367957753916295,7.964275688815238,beta
99.94285369079924,10.423971615559417,C,2023-01-13 03:00:00,-0.622054976813625,7.12642708059315,gamma
175.65484438581666,10.6881896299185,B,2023-01-13 04:00:00,-1.4360736686472466,8.34076229572195,alpha
243.30224453934997,11.454692438175933,B,2023-01-13 05:00:00,0.23968285901187927,3.735958024379853,beta
116.93734128899084,11.389492431620939,C,2023-01-13 06:00:00,-0.18916300081808463,7.310810079098092,gamma
135.45109825881136,15.099305200485993,A,2023-01-13 07:00:00,-1.1039795559632466,5.596804241039736,alpha
322.9144980698995,7.214852311560039,B,2023-01-13 08:00:00,-0.043877790718063595,2.395659450713326,gamma
167.89499773060336,7.79851493695536,A,2023-01-13 09:00:00,-0.784202147052722,3.4152555324205545,gamma
328.8173315925179,12.243731660567349,A,2023-01-13 10:00:00,1.472945627704818,6.39987313073932,alpha
152.38513000277788,5.8403331795695195,A,2023-01-13 11:00:00,0.6271479012398697,3.198815780974594,alpha
157.26573935605663,7.07767936953455,A,2023-01-13 12:00:00,-0.420711668108545,4.246845675745834,alpha
116.78641403048883,12.403976572154578,A,2023-01-13 13:00:00,-0.26206897455234873,9.886013737695166,beta
51.6482299927139,10.08701248079801,B,2023-01-13 14:00:00,-0.21250533032651936,3.672049336032031,beta
246.91184016340563,11.178176855187676,C,2023-01-13 15:00:00,-0.66928923216525,4.688809400096592,alpha
220.59635912310927,9.937217376771184,A,2023-01-13 16:00:00,-1.3371683417489053,5.498937648221221,beta
14.193323123467998,4.295489928975833,B,2023-01-13 17:00:00,-0.23437227130087493,1.3797441187219914,gamma
188.4475005534467,12.468931642685229,B,2023-01-13 18:00:00,0.030438091339689326,8.065502918654346,beta
273.1111653807123,15.339287590918207,A,2023-01-13 19:00:00,0.21436086027508897,2.809176890464521,beta
243.85042632247408,5.221150518670439,A,2023-01-13 20:00:00,0.277945285672336,2.8199775560479545,beta
24.97424557928229,7.743119701775425,C,2023-01-13 21:00:00,-0.98509636314374,4.88431502161446,beta
182.0463114550903,13.726107650743653,C,2023-01-13 22:00:00,-0.8232674204689083,3.1180585978320083,alpha
109.07332685817877,17.656830915054933,C,2023-01-13 23:00:00,0.0605412443727813,6.636801772393233,beta
126.57145392661431,8.67473653514118,C,2023-01-14 00:00:00,-1.359028275949887,7.1893612527412,beta
200.82360365833725,9.67754151313559,A,2023-01-14 01:00:00,-0.9782840324799384,5.0077677383447,alpha
303.4151953837335,8.467124322708342,A,2023-01-14 02:00:00,-1.9903819161284166,2.463185436810679,gamma
126.69230278817977,11.715229090317244,B,2023-01-14 03:00:00,2.3384032838836006,6.333171973845056,gamma
256.02750308124683,11.724893665472663,A,2023-01-14 04:00:00,-0.4791012124347684,4.272327951701116,beta
43.68115286903099,5.941926818015674,B,2023-01-14 05:00:00,0.54483260224576,3.4617950381268985,beta
76.1491115927105,12.543848954514846,C,2023-01-14 06:00:00,-1.1281209268012962,3.9179581053811248,beta
130.10955264198682,13.84429767872048,C,2023-01-14 07:00:00,-0.16759161368413683,2.6936409973900735,alpha
224.28430599892278,8.753102080333623,C,2023-01-14 08:00:00,-0.11595956531643253,5.458808834771394,beta
218.58894017885396,10.469611667721828,A,2023-01-14 09:00:00,-0.03563462889721381,5.740148421291002,gamma
117.63543289025455,8.547364238803297,B,2023-01-14 10:00:00,0.4887939317369086,6.054685044939235,beta
307.75538206643205,9.816899183814193,A,2023-01-14 11:00:00,-2.4639605658250385,6.216101517636118,beta
207.46020542102363,10.622953979812898,A,2023-01-14 12:00:00,-2.2012039429183186,5.360926278988861,gamma
308.9220884321414,11.364358848811683,C,2023-01-14 13:00:00,-0.1918065215253933,4.7040395785136395,gamma
114.72565463454148,7.433363792542764,B,2023-01-14 14:00:00,1.4177729834185524,8.143435832765398,gamma
0.2400701392718041,8.610630245737697,C,2023-01-14 15:00:00,1.046070935406657,6.350035231175896,beta
172.48274367216328,13.50603166720769,A,2023-01-14 16:00:00,0.7048240003037616,7.929444033842612,beta
208.68264466093018,11.689252312617137,C,2023-01-14 17:00:00,-1.1143909005567538,6.713572889849349,gamma
194.16002539506573,6.9970590947443565,C,2023-01-14 18:00:00,-0.0944712410222606,7.068398513924382,gamma
112.51790012746943,13.305356478166006,A,2023-01-14 19:00:00,-0.40737906741523616,5.804386591974861,gamma
197.92818763043456,12.62069101268829,B,2023-01-14 20:00:00,-0.9006840755900473,2.6021342793517497,alpha
265.1329836497708,10.303874893827604,A,2023-01-14 21:00:00,-1.322240171732257,6.401480311661758,alpha
237.44028306867799,10.605248256082618,C,2023-01-14 22:00:00,-0.38471529208798383,4.9644144401852355,gamma
310.23713386704804,9.849845561101224,C,2023-01-14 23:00:00,0.3413174819127484,5.674958603615985,gamma
89.51050248053009,9.197249420825365,B,2023-01-15 00:00:00,-1.2422583291844076,3.624011306902165,gamma
283.7011491791557,15.15541805709883,B,2023-01-15 01:00:00,-1.7441818068383803,4.3080728834112865,beta
228.31743809522789,10.682464556796319,A,2023-01-15 02:00:00,1.0963575231597409,4.277523353893456,beta
254.248713441469,4.751425637367994,C,2023-01-15 03:00:00,0.9415168327795572,3.0438183314773983,alpha
292.1736571820738,7.441147461051175,A,2023-01-15 04:00:00,-1.3976100244162633,5.822796087467254,gamma
138.58361994311542,5.281144800694836,C,2023-01-15 05:00:00,-0.8098101487817319,4.7964720034973745,gamma
8.973966833356366,10.107732710733265,B,2023-01-15 06:00:00,-0.39230755485521757,0.9273182633042083,gamma
227.07445331383568,9.230296095259128,B,2023-01-15 07:00:00,1.2901730060593026,5.993550359238507,alpha
272.5232918284716,7.71512056915918,C,2023-01-15 08:00:00,-0.9764131943542722,2.8346171637140314,alpha
296.4598105129507,15.921703159198366,C,2023-01-15 09:00:00,0.27786236965687217,4.243066887718925,alpha
296.01364902529417,9.196910216155205,B,2023-01-15 10:00:00,-0.4987995286621757,5.969935325888784,alpha
106.9026863221214,7.024447608566769,C,2023-01-15 11:00:00,-0.6086735220859777,6.874325483491405,alpha
184.69817124723596,10.587417644628,A,2023-01-15 12:00:00,0.025870948625740447,6.223096137145573,alpha
126.29055266844922,9.692442551943087,B,2023-01-15 13:00:00,-1.3205989784015104,1.0730965992528332,beta
336.33504118491635,14.634915225603955,A,2023-01-15 14:00:00,0.319006560597085,6.8341766127157335,alpha
94.3928271974136,13.327008198094724,B,2023-01-15 15:00:00,0.895881182576035,7.185405683775226,beta
314.3961811974161,6.923196519988023,C,2023-01-15 16:00:00,-0.7852238920292468,7.541660098283594,alpha
151.0707360553279,9.43685184820966,C,2023-01-15 17:00:00,0.6033527196502242,4.835601673401853,beta
86.94019044524839,11.727288798422112,A,2023-01-15 18:00:00,-0.6153952019636694,6.497400755757863,alpha
284.26507733886183,5.704140339053437,B,2023-01-15 19:00:00,0.3419720863903628,8.160264870285914,gamma
289.7228344936411,4.701089843614495,C,2023-01-15 20:00:00,-2.215169544123985,4.115201636764247,alpha
227.64029377373765,7.589485771547937,B,2023-01-15 21:00:00,0.3393908451443207,4.62990606837692,gamma
220.84222879166379,10.120033849233117,A,2023-01-15 22:00:00,0.30460884170521285,9.660979488871003,alpha
202.62563179184133,6.929803202129268,C,2023-01-15 23:00:00,-1.8275213887547752,4.106066039340554,beta
55.47473984300545,16.651769976816166,B,2023-01-16 00:00:00,-0.06925351177146298,4.902725638125554,beta
334.80222054071686,10.561465588715086,C,2023-01-16 01:00:00,-0.8667672952186778,4.442330939314142,gamma
283.2022929844862,8.269544361149443,A,2023-01-16 02:00:00,0.6785456329216372,2.718555398883685,beta
213.55720601272705,15.759120855102555,C,2023-01-16 03:00:00,1.491575057720584,8.508598100972709,alpha
230.25442293274946,12.2431242510904,B,2023-01-16 04:00:00,0.530896841819614,8.184940519145258,alpha
49.28973120296166,10.656698859342622,B,2023-01-16 05:00:00,1.0913191420756687,3.5318082498601187,beta
341.4818415629906,12.144630161993557,A,2023-01-16 06:00:00,-0.4750299299876896,3.867216920719266,alpha
92.9450128456365,12.855536850154309,C,2023-01-16 07:00:00,1.2447774670264096,3.7281459928166494,gamma
139.97329709531624,7.6649633959151,B,2023-01-16 08:00:00,-0.5139057436965823,5.703026256699786,gamma
326.7054992007441,10.056776617633098,A,2023-01-16 09:00:00,0.18472047916909654,4.038809357183123,beta
318.8753356464342,11.209968761893125,A,2023-01-16 10:00:00,0.42432989310606795,2.6102513890248327,alpha
350.72066241659184,5.055282667322539,A,2023-01-16 11:00:00,0.8372211061742668,2.4285673106981527,gamma
111.9473401807234,11.136678567240248,C,2023-01-16 12:00:00,-0.9816125856657559,4.987313743588463,gamma
342.9008109597834,13.276836130494901,C,2023-01-16 13:00:00,1.9440014294774828,6.531398957557363,alpha
330.20985297137423,7.473493828039857,B,2023-01-16 14:00:00,0.11794049384063159,4.681376964607255,beta
167.13397654916065,14.479822901681175,B,2023-01-16 15:00:00,1.6158370291409514,6.737520294645752,beta
133.59540472516497,11.656187374306187,C,2023-01-16 16:00:00,-0.13756682362117065,2.8618076209108354,beta
212.72225225075115,13.09932328309242,B,2023-01-16 17:00:00,2.8527887333225577,6.229363460425728,alpha
16.020530904037088,9.34769414881857,C,2023-01-16 18:00:00,-0.4616465931449073,4.649024037712361,gamma
18.31873638800012,12.41981505117454,A,2023-01-16 19:00:00,1.0614899288624942,4.6178137840166755,gamma
48.4897272958987,13.39813230006703,B,2023-01-16 20:00:00,0.3810049108846315,5.04052928766521,beta
89.26715768885109,9.127539193615254,A,2023-01-16 21:00:00,-0.1756870073618503,2.9696303005948597,alpha
36.285522662072445,10.083282066201606,C,2023-01-16 22:00:00,-0.7311153373796103,3.695562288684138,alpha
13.43232930993235,6.971550011575035,C,2023-01-16 23:00:00,0.28225498896932394,1.4570525556352578,gamma
160.3476080963489,12.115965261224709,B,2023-01-17 00:00:00,0.9997889875754195,6.432602010118091,beta
229.32821957475886,15.362364359543744,A,2023-01-17 01:00:00,0.2854770475968993,7.56132319306568,beta
215.14667156217197,9.554202139516644,A,2023-01-17 02:00:00,0.8490540485792178,6.670256558006033,alpha
230.26418869485167,11.672756240139607,A,2023-01-17 03:00:00,2.0528841503389894,4.616411442878803,gamma
290.24818831248206,9.262927350661098,B,2023-01-17 04:00:00,-0.5275515283309385,4.380987488375645,beta
227.11364024114843,11.437164144080121,B,2023-01-17 05:00:00,0.00701522817910161,5.857380295489877,gamma
329.0389788894484,10.32177574107574,C,2023-01-17 06:00:00,0.613127209226353,2.8426083735495786,gamma
173.05227905429436,6.094027643130693,C,2023-01-17 07:00:00,2.1329019761272914,7.095433165299273,gamma
292.83207645959084,8.660349093621019,A,2023-01-17 08:00:00,0.2979181701333071,5.368515103302304,alpha
293.5179034015351,8.461720994133255,B,2023-01-17 09:00:00,1.0009066641849091,4.948459353340151,beta
327.9269055761618,6.935358716739777,B,2023-01-17 10:00:00,-0.5918594824917003,5.547642312494566,beta
296.46647570969793,8.079173965121118,C,2023-01-17 11:00:00,-0.29728237586166795,2.775764862150468,gamma
2.0418611984191593,6.62070702845604,B,2023-01-17 12:00:00,-0.6738158530189938,3.978072249036887,beta
37.388356471579144,16.81058576064742,B,2023-01-17 13:00:00,1.2435125761288213,6.944386176121645,alpha
31.14787943338245,9.671375700587689,A,2023-01-17 14:00:00,1.2063827472110078,6.118387803679801,gamma
133.82689609119586,13.928030877258063,A,2023-01-17 15:00:00,0.9758647173044452,4.010513624637441,gamma
157.37341988155336,10.049628158174116,C,2023-01-17 16:00:00,-1.2522558466055391,7.881546283251868,beta
56.87807951724195,3.1582620147607168,C,2023-01-17 17:00:00,1.1419118760553766,4.314419271719145,alpha
253.49407552388732,12.098454776156894,B,2023-01-17 18:00:00,-0.22996007453881476,5.517141041076087,alpha
31.656716700268525,11.599811914096417,C,2023-01-17 19:00:00,0.15931514609635347,5.78885349369891,gamma
173.74451911852006,6.369054599539298,B,2023-01-17 20:00:00,-0.20078403808217477,3.1244579824459535,gamma
39.065242276634805,9.313246498350056,C,2023-01-17 21:00:00,0.19511987355220503,3.038301964845454,beta
99.33741651207572,10.170604318401125,A,2023-01-17 22:00:00,-1.5520962019586229,3.262392674042262,beta
218.39107968414527,8.78953333828722,A,2023-01-17 23:00:00,0.34853195608662085,2.5306655836263494,gamma
287.1312543423136,4.912501654861949,A,2023-01-18 00:00:00,-1.7963789732452025,2.985742856630594,gamma
70.58159033801907,12.345287512221397,A,2023-01-18 01:00:00,-1.4402888388805362,2.4378012194242356,gamma
149.4167252762043,12.559420701566296,A,2023-01-18 02:00:00,-0.15216894095915015,1.4335771574721394,beta
307.04062090372383,12.99422451646127,B,2023-01-18 03:00:00,-1.399886819539,5.635276239454905,alpha
57.685536490898514,8.465431117738332,C,2023-01-18 04:00:00,-0.28752338938691185,2.6736109432299324,alpha
40.877574955827754,7.380278471615572,A,2023-01-18 05:00:00,0.03899534609149062,2.922935606381817,gamma
195.69310988160882,13.254914356803534,C,2023-01-18 06:00:00,-0.2072085896866878,6.945059288920961,alpha
18.726447617433493,7.227773477249112,A,2023-01-18 07:00:00,-0.048988377365858836,7.29497522610746,beta
151.59987832188776,10.049764370592372,B,2023-01-18 08:00:00,-0.042989602229564654,2.26592822232616,gamma
284.52129351924685,12.913167279399431,C,2023-01-18 09:00:00,1.7063851888992343,4.849108108364341,alpha
295.1002047582767,13.76498024978494,A,2023-01-18 10:00:00,0.9972823839472906,3.3976848077328627,alpha
55.404942709028816,10.902214568988061,B,2023-01-18 11:00:00,1.4043770411015661,3.0813602385599443,beta
174.60543696096153,6.9075826749771245,C,2023-01-18 12:00:00,0.6092506489785993,3.2454066131358705,alpha
254.8944056550601,8.487471645309121,A,2023-01-18 13:00:00,2.8144953486678284,-0.11910928362783046,alpha
19.84012528766852,11.39446810072179,B,2023-01-18 14:00:00,1.175009041815945,3.852867096345232,beta
199.20468360377814,12.119980595427776,A,2023-01-18 15:00:00,0.5813790208448598,9.782277572622315,gamma
42.52769336751303,13.020640077575788,C,2023-01-18 16:00:00,-2.0375278070938108,2.634435318627145,gamma
240.4524762628357,10.596665681903037,B,2023-01-18 17:00:00,1.2857790280697743,5.619130472572645,gamma
224.05015321188847,11.198463849842774,B,2023-01-18 18:00:00,0.6328810918214843,6.1140152107958805,gamma
18.781728100594552,8.995700864081513,C,2023-01-18 19:00:00,-0.49565159503875134,4.516415701245267,alpha
5.490286730237308,13.011066656530318,B,2023-01-18 20:00:00,0.6545161701477772,4.499325073614692,beta
54.474487115825035,5.017880325374088,B,2023-01-18 21:00:00,-0.21290189284822306,1.2503178066058869,gamma
110.11812042153336,7.881236581063834,C,2023-01-18 22:00:00,1.3182187335286983,4.107023089554828,gamma
199.58071946408364,11.834198406101859,A,2023-01-18 23:00:00,-0.050428342513851664,3.510494516252665,beta
103.35630743743607,4.048504972358269,A,2023-01-19 00:00:00,-0.33929350212254483,7.251190946137606,gamma
102.03895041458492,4.942192275199013,B,2023-01-19 01:00:00,-1.4320274303480156,3.824325765796191,gamma
46.2893365633741,9.003305284379689,B,2023-01-19 02:00:00,0.33277225656420334,2.5401323221097627,alpha
199.76914924104375,15.073019441586752,A,2023-01-19 03:00:00,1.1038265990365135,4.172574226712974,alpha
49.07295897704359,8.65658650768858,C,2023-01-19 04:00:00,0.21473614287390688,9.080830072023563,beta
317.7160529636546,6.143141307879894,C,2023-01-19 05:00:00,-0.3681973186400494,12.247145850515004,alpha
13.568882763661406,4.907307707289142,A,2023-01-19 06:00:00,0.6089512622363185,7.410501551679515,beta
341.9283481092204,12.764247105421829,C,2023-01-19 07:00:00,0.7200433640003234,5.141829843138379,beta
121.27169945622529,8.592246855231968,C,2023-01-19 08:00:00,0.42823513285495085,2.9968482244697983,gamma
165.58820317802954,9.359163697876927,A,2023-01-19 09:00:00,0.8151868595557854,3.7537710470623846,alpha
217.446629420681,10.944714061688527,B,2023-01-19 10:00:00,0.31479707674368695,3.9569321868910494,beta
325.5081365118991,4.6640311636871985,C,2023-01-19 11:00:00,-0.6213711753316615,9.370515092884382,alpha
277.79207479318103,8.15568373661054,C,2023-01-19 12:00:00,-2.0240774098266963,4.394508476854458,beta
61.29132610880501,16.669635182212588,C,2023-01-19 13:00:00,0.6524275478458351,4.026995385502324,alpha
331.26120009744795,9.840384852119396,B,2023-01-19 14:00:00,0.43841578968630085,3.5731659542995615,alpha
255.17431667995834,10.246033900748088,B,2023-01-19 15:00:00,0.028093109219328533,2.950954995886891,alpha
71.96527503949962,5.255429244094831,C,2023-01-19 16:00:00,1.5111612991858614,3.8372242132409524,alpha
338.71192803231077,8.063849179207441,B,2023-01-19 17:00:00,1.0424943210671422,5.247451408352484,gamma
288.81135001284554,10.463661792338515,B,2023-01-19 18:00:00,-1.4057403931715244,3.1026315465727397,beta
355.3535084228968,7.041821904582193,A,2023-01-19 19:00:00,-0.7768606915502201,4.080622538507997,gamma
126.21041752585266,7.127266895422828,A,2023-01-19 20:00:00,-2.0758957646082394,5.731225110161108,alpha
267.14059319880624,10.5275159996832,C,2023-01-19 21:00:00,-0.8204167700227883,8.378727899437889,alpha
146.81195500447993,9.855380541386916,C,2023-01-19 22:00:00,-2.0735542318531164,7.33178385796308,beta
66.78790313069864,11.764877921009793,C,2023-01-19 23:00:00,2.1193641092157978,5.00228826281059,gamma
8.106059287815564,6.843198451271945,C,2023-01-20 00:00:00,-0.090899218188022,4.675810851068644,beta
104.59967549352008,12.113580572052918,C,2023-01-20 01:00:00,-0.7271992064474787,6.765611918524559,gamma
8.786947706523861,6.0155765327297335,A,2023-01-20 02:00:00,-0.16537217068011711,4.406006179130588,beta
169.1032146754186,10.522137277524354,C,2023-01-20 03:00:00,0.8187871284695086,2.188030743444841,gamma
184.55137109287358,10.56705446361535,A,2023-01-20 04:00:00,-0.22061362116360214,4.983785043353566,alpha
98.65651830223145,15.897963891726526,B,2023-01-20 05:00:00,-0.37371577287949903,6.316586651164199,alpha
125.92935947327727,8.02497915227611,A,2023-01-20 06:00:00,0.3436623388014865,2.985778434177927,alpha
175.1872658529338,16.198194196746755,C,2023-01-20 07:00:00,-0.8808082317282353,5.349901897531504,beta
328.7016443647112,12.009391283693537,A,2023-01-20 08:00:00,0.22976430640239046,4.976199664910403,alpha
87.01243137730721,6.772187224870983,B,2023-01-20 09:00:00,-0.2528108425239362,5.2328190066331475,beta
285.0588122834811,7.731199639852889,A,2023-01-20 10:00:00,1.8486667612071135,6.26028210611897,gamma
135.30316370664795,10.346491568017965,A,2023-01-20 11:00:00,0.19842390286702,8.093699113709015,alpha
85.34048044292142,8.188145019016218,C,2023-01-20 12:00:00,0.4000700011148385,3.891881890247121,alpha
177.01380705872188,9.73122567721278,C,2023-01-20 13:00:00,0.9229303143229425,7.847854640179152,gamma
32.65711966734115,11.293579907985643,A,2023-01-20 14:00:00,0.1749912991927142,2.8696037740164897,beta
181.13001131951162,13.2350757553723,B,2023-01-20 15:00:00,-0.6377994620771281,6.984289428761066,alpha
292.78422089957274,7.32537962869749,A,2023-01-20 16:00:00,-1.7614828933037263,5.994633383836376,alpha
171.22916561414786,8.653871126677457,B,2023-01-20 17:00:00,1.7491641595190084,6.679013986167727,gamma
313.706209279854,10.296410582565754,C,2023-01-20 18:00:00,0.7659701646437979,3.241058677051873,beta
182.76607778344155,7.813935794008273,A,2023-01-20 19:00:00,0.10116454308826671,4.325065466875825,beta
104.12177278849754,14.20910791093412,A,2023-01-20 20:00:00,1.5468670749662579,4.365272495636816,beta
194.94680626255766,10.289063744472159,C,2023-01-20 21:00:00,0.1431552600512159,5.870559498409641,gamma
262.2452389817144,12.615301316594808,B,2023-01-20 22:00:00,-1.7918145124287959,4.758894317714518,gamma
271.56930040822806,8.778268183561257,A,2023-01-20 23:00:00,0.47837812046545597,6.1631197310472485,alpha
108.14402218068113,10.239640929210221,A,2023-01-21 00:00:00,0.22141173079376078,4.843757741878482,gamma
359.4073158652433,12.706037041287798,B,2023-01-21 01:00:00,-0.14569645336293197,5.099149904600259,beta
339.37697914444425,7.048009215973182,C,2023-01-21 02:00:00,0.6374981181586216,4.070780805241642,gamma
348.59637217061976,13.998364391797187,B,2023-01-21 03:00:00,-0.5249443393039759,5.505259677575319,beta
267.75406934307114,8.782135432798622,A,2023-01-21 04:00:00,1.8990083199561416,1.7306757219152162,beta
311.7727961034958,13.930529943459195,A,2023-01-21 05:00:00,-0.42450998503485293,7.655255802858727,alpha
311.12241152850095,6.841419595203509,B,2023-01-21 06:00:00,0.35235988995404904,5.2755131692908925,alpha
190.94132031311486,10.669847891231257,A,2023-01-21 07:00:00,0.5361564151483228,7.210573157985813,beta
142.7109852019774,8.26954558025211,A,2023-01-21 08:00:00,-0.3377407290170968,4.820238880888067,beta
317.7701590641632,10.015092218107775,A,2023-01-21 09:00:00,0.36794529782170504,7.290252993628561,gamma
199.0559343511397,7.879381281783692,A,2023-01-21 10:00:00,-0.16970212416307112,2.9292813352566403,alpha
272.131472661369,9.896761005577247,C,2023-01-21 11:00:00,-0.40628941134725527,6.053025391976444,gamma
8.146762447962534,10.196255616043054,A,2023-01-21 12:00:00,-1.2508354669214172,4.243738279715111,gamma
22.37002217563324,11.437922903896549,B,2023-01-21 13:00:00,-2.6417156267070423,5.112582221350893,beta
118.27076022910789,9.06652243545418,A,2023-01-21 14:00:00,1.2555839234232362,3.347299908364604,beta
225.25743075970578,12.636380110252286,A,2023-01-21 15:00:00,1.7982737417171801,5.852883237404328,gamma
66.98679605456105,12.51245362865228,C,2023-01-21 16:00:00,0.6328960850664666,5.594580711530151,alpha
161.19828090522873,16.387639637732835,A,2023-01-21 17:00:00,-1.0411445120374898,1.637587717022877,gamma
114.93023663417411,18.09011517171242,A,2023-01-21 18:00:00,1.2195036480202974,4.077316957472446,beta
203.92002492761588,15.08689780303289,C,2023-01-21 19:00:00,0.5134650100384152,6.502031307014142,gamma
164.05120319768776,13.962094494906019,B,2023-01-21 20:00:00,1.3920667909123,4.614241986780223,alpha
249.58145433078894,11.397344022358912,C,2023-01-21 21:00:00,0.8373299138576992,3.1215234294773664,gamma
33.24948346021146,3.1996179187102882,B,2023-01-21 22:00:00,0.9709258344085965,6.776701510296034,gamma
328.81722782945144,11.74185660092127,C,2023-01-21 23:00:00,0.2340296320855092,5.070633530825483,alpha
309.8256382522698,13.918136378457747,C,2023-01-22 00:00:00,-0.14068852974159887,6.919932725825188,beta
8.625761203270525,9.447485685978835,C,2023-01-22 01:00:00,-0.5615384565141259,4.4843174404757,alpha
328.1349464275117,5.1443769394688985,A,2023-01-22 02:00:00,1.0682461541434292,9.171747417559917,beta
97.37017826758122,12.376813664237796,A,2023-01-22 03:00:00,0.7876063641065841,3.369836825920025,gamma
264.40713311176205,4.949198111776733,B,2023-01-22 04:00:00,0.8957116239923475,4.835976154993463,beta
42.10930045435764,5.8663478149762,B,2023-01-22 05:00:00,1.4454550414257228,6.038626799213429,alpha
87.31573108188495,12.639885801720906,C,2023-01-22 06:00:00,0.2531127681484103,2.448727429714952,beta
311.0725316143488,10.462874646122922,A,2023-01-22 07:00:00,-0.5493299683794445,6.149329636556074,alpha
149.25699419893536,12.202689691774175,A,2023-01-22 08:00:00,1.0491801227384385,3.098753770225605,beta
240.84769422163248,15.435477853670296,B,2023-01-22 09:00:00,1.5195388958853333,5.386306344405437,gamma
8.187331311349034,7.552417988186168,B,2023-01-22 10:00:00,-0.806900637537173,2.744146998347805,beta
165.13188347817345,12.17246190907321,B,2023-01-22 11:00:00,-0.4065856153539845,5.024318246441346,beta
352.6417492149033,12.656832606148352,B,2023-01-22 12:00:00,-0.6155396468062261,4.0390911105831515,gamma
17.442556426656587,14.536616393610128,A,2023-01-22 13:00:00,1.1204711401631764,6.1585369248199875,beta
143.99366212427145,12.649651633216004,A,2023-01-22 14:00:00,0.02189307102677939,7.831112472743735,gamma
214.78549109915917,13.00964413779159,C,2023-01-22 15:00:00,0.06622578808528432,7.41202603444308,gamma
12.446459064954333,2.7911680583838026,B,2023-01-22 16:00:00,-0.8706931450660578,4.529854999091497,beta
118.21954075965631,11.386265253143149,C,2023-01-22 17:00:00,1.1946745787137192,9.11893167809971,beta
31.868189763496538,10.867447379138955,A,2023-01-22 18:00:00,-1.142331821071424,4.538819774753256,beta
105.27050915872213,11.567305019545053,B,2023-01-22 19:00:00,1.6785811180918453,4.327662258487023,gamma
251.9590554954639,7.787201325379447,B,2023-01-22 20:00:00,0.044783891799231736,2.782590780139296,beta
7.165769764891925,6.938109490111838,B,2023-01-22 21:00:00,0.3835064278073135,4.53201740043269,beta
47.27167159815486,9.123604867458301,B,2023-01-22 22:00:00,0.11463749061411439,1.4065586568692883,beta
279.71941449491936,8.537055637556826,B,2023-01-22 23:00:00,-1.3739847131769225,7.887748332935072,beta
68.70520230966456,10.610051895373495,B,2023-01-23 00:00:00,-0.1285978180749581,5.275035063652061,gamma
149.11670661862576,8.985025578404787,C,2023-01-23 01:00:00,0.09178692714048302,7.664235381084227,alpha
213.06354305157544,12.317941753951095,A,2023-01-23 02:00:00,0.10563495713997205,3.6576264729283445,beta
128.48211856415287,8.925872637460404,B,2023-01-23 03:00:00,-0.5246992298809946,6.309667073230259,alpha
70.82649496892893,10.554447563809,A,2023-01-23 04:00:00,-1.2812780187277255,2.2668675282402844,gamma
